open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
228.8099975585937,229.8300018310547,226.4600067138672,226.6649932861328,1287900.0,226.6649932861328,-0.009543303751752,-0.0004837199212537,0.0045078274323431,1.0045078274323431,227.40675607681283,231.8808157348633,232.14412857055663,0.9775064511818204,0.9763977003503688,-0.7417627906800135,3.126968554181387,3.126968554181387,0.0046292761685236,0.0046292761685236,0.0071990416794224,0,4.943062570760247e-05,42.915281649549215,0.4595296948655167,-1.4017593045020362,-1.8089849207999311,231.65525457980203,223.63533379910425,227.64529418945312,8.019920780697817,1.0613627373417722,-0.1711288454112498,0.9719477641569416,1.0086983299630148,-59,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,,,,,,,RSG,0,0,0,0,0,2025-10-01,RSG
225.1600036621093,225.83999633789065,221.5599975585937,222.57000732421875,1493800.0,222.57000732421875,-0.0180662479130366,-0.0162050485700916,-0.0155541566940416,0.9844458433059584,226.52734721270485,231.4801947021484,232.2171952819824,0.96150777655343,0.9584561860457836,-3.957339888486075,3.2682562094212213,3.2682562094212213,0.007407413473858,0.007407413473858,0.0086200364731443,0,5.6876007141379606e-05,34.43401885279687,-1.4496563118812074,-1.691056313184447,-1.7853991992768343,230.8282248838155,223.3986672060283,227.1134460449219,7.429557677787159,1.1924975951271888,0.1598726609208789,0.9611287834400352,0.9999999999999956,-60,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,,,,,,,RSG,0,0,0,0,0,2025-10-02,RSG
222.57000732421875,225.759994506836,222.02999877929688,224.1499938964844,1054100.0,224.1499938964844,0.0070988296727871,-0.0150823558675936,-0.0095705570777684,0.9904294429222316,226.0951011552102,231.0744747924805,232.30390197753903,0.9700335534584004,0.9648998229834124,-1.9451072587258125,3.3012376035724955,3.3012376035724955,0.0078757622259753,0.0078757622259753,0.0086777674842342,0,6.388543047706884e-05,39.40953881980415,-0.2645512298355892,-1.7724034018211796,-1.7828000397857036,230.6819597986281,223.05010349482893,226.8660316467285,7.631856303799168,0.8426362259233945,-0.2943499799169902,0.9679516729672892,1.0070988296727827,-61,0,0,0,0,0,0,0,9999.0,9999.0,0.296,0.0986666666666666,0.0986666666666666,0.0,0.1708956796801292,0.1708956796801292,0.296,0.0,2,0.0,0.0,RSG,1.0,0.167,0.0,0.833,0.296,RSG,0,0,0,0,0,2025-10-03,RSG
224.08999633789065,224.32000732421875,222.32000732421875,223.17999267578125,927600.0,223.17999267578125,-0.0043274648544093,-0.0229835588194488,-0.0108927871025332,0.9891072128974668,225.56508143167764,230.6483575439453,232.38986579895013,0.9676201255118756,0.9603688693932216,-2.3850887558963905,3.2082920604601743,3.2082920604601743,0.0079255966877876,0.0079255966877876,0.0082999451740687,0,6.472239824000016e-05,37.526738357269615,-0.7695551883211047,-1.893317561215753,-1.8049035440717127,230.78990673647192,222.5098872698757,226.64989700317383,8.280019466596173,0.7518084007051243,-0.1200075894127692,0.9637628961217564,1.002740644882457,-64,0,0,0,0,0,0,0,9999.0,9999.0,0.296,0.1973333333333333,0.148,0.0,0.1708956796801292,0.1708956796801292,0.0,0.0493333333333333,2,0.0,0.0,RSG,1.0,0.196,0.0,0.804,0.296,RSG,0,0,0,0,0,2025-10-06,RSG
223.4600067138672,223.6000061035156,221.1300048828125,222.75,1063300.0,222.75,-0.001926663186184,-0.0266506270300415,-0.0183087842340251,0.9816912157659748,225.05324844409984,230.2884341430664,232.4861492919921,0.9672652507664188,0.9581215942470408,-2.3032484440998644,3.155557000477528,3.155557000477528,0.0075702504452117,0.0075702504452117,0.0078950841379,0,6.315582673981448e-05,36.68993512659279,-0.9461876975651896,-2.000776018510692,-1.844078038959509,230.76153703837667,221.96924604267804,226.36539154052736,8.792290995698636,0.8710433186971623,0.1462915049590341,0.9619060496295886,1.000808701396671,-65,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.1973333333333333,0.1183999999999999,0.0,0.1708956796801292,0.1621258770215291,0.296,0.0789333333333333,2,0.0,0.0,RSG,3.0,0.0,0.0,1.0,0.0,RSG,0,0,0,0,0,2025-10-07,RSG
222.8500061035156,226.1100006103516,222.0200042724609,225.3500061035156,1263600.0,225.3500061035156,0.0116723057396885,-0.0058014568705684,-0.0062823705115615,0.9937176294884384,225.10720438217544,229.88876403808592,232.6061210632324,0.9802567213166654,0.9688051418141947,0.2428017213401858,3.2223026674356063,3.2223026674356063,0.0087004173337046,0.0087004173337046,0.0085262510088997,0,6.879728128648412e-05,44.717247766120245,0.9346129790293662,-1.854758356925572,-1.8462141025527217,230.59675492069897,221.88086501338307,226.23880996704105,8.715889907315898,1.0284667819717164,0.1883758111539546,0.9731337111337212,1.012490446546314,-66,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0986666666666666,0.0986666666666666,0.0,0.1708956796801291,0.1528537427303193,0.0,0.0,2,0.0,0.0,RSG,3.0,0.0,0.0,1.0,0.0,RSG,0,0,0,0,0,2025-10-08,RSG
224.8099975585937,225.3699951171875,221.33999633789065,221.69000244140625,1181200.0,221.69000244140625,-0.0162414180740165,-0.0039538340919879,-0.0200948105885807,0.9799051894114192,224.4858949383992,229.70150604248047,232.70536827087403,0.9651221111297652,0.9526638946436052,-2.7958924969929626,3.279995246854269,3.279995246854269,0.010020352356086,0.010020352356086,0.0094006531673273,0,7.605314927547612e-05,37.50767681329854,-0.7545920954759167,-2.011186311841413,-1.87920854441046,229.78617165047248,221.7033013109533,225.7447364807129,8.082870339519161,0.9613842891966352,-0.0652105096549541,0.9687175078341208,0.9999999999999956,-67,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0845714285714285,0.0,0.0,0.1444332107963829,0.0,-0.0845714285714285,2,0.0,0.0,,,,,,,RSG,0,0,0,0,0,2025-10-09,RSG
221.8500061035156,226.32000732421875,220.77999877929688,225.1600036621093,1654500.0,225.1600036621093,0.0156524930420363,0.0045059549102259,-0.0106443613728469,0.989355638627153,224.60846016089195,229.6043911743164,232.8230540466309,0.9806432817356971,0.9670863763217036,0.5515435012174237,3.441424768144812,3.441424768144812,0.0112660244189145,0.0112660244189145,0.010396749700826,0,9.001634230039343e-05,46.34074851053643,1.3735062646561609,-1.834015110060193,-1.8701698575404069,229.533709436472,221.68659238237564,225.61015090942385,7.847117054096373,1.306067351868517,0.4006942092786996,0.9838803518851932,1.015652493042032,-68,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0845714285714285,0.0,0.0,0.1444332107963829,0.0,-0.0845714285714285,2,0.0,0.0,,,,,,,RSG,0,0,0,0,0,2025-10-10,RSG
222.2899932861328,225.4600067138672,222.2899932861328,223.0399932861328,1026100.0,223.0399932861328,-0.009415572666085,-0.0006272936385109,-0.023596435017722,0.976403564982278,224.3232843654812,229.45370666503905,232.93741371154783,0.972047898148492,0.9575103875856018,-1.2832910793484018,3.4220382438297805,3.4220382438297805,0.0114174290300097,0.0114174290300097,0.0102646612195546,0,9.538667029380428e-05,42.397797144099975,0.3735220373008628,-1.843422943670646,-1.8648204747664547,229.3629979599133,221.41003670805551,225.3865173339844,7.952961251857744,0.8028134853262188,-0.3798126322151707,0.9746165549372848,1.006089543190304,-71,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0845714285714285,0.0,0.0,0.1444332107963829,0.0,-0.0845714285714285,2,0.0,0.0,,,,,,,RSG,0,0,0,0,0,2025-10-13,RSG
223.3000030517578,226.1999969482422,222.77999877929688,224.47999572753903,1058400.0,224.47999572753903,0.0064562521733888,0.0077665352527005,-0.0190910748116762,0.9809089251883236,224.3517773404008,229.32184967041016,233.04967071533204,0.978886207529588,0.9632281180166878,0.1282183871382756,3.421892524195176,3.421892524195176,0.0116947829916545,0.0116947829916545,0.0100289489170016,0,9.994366451628308e-05,45.77288294144718,1.0932203333964714,-1.7149140949778712,-1.834839198808738,229.3610488651724,221.38894655719093,225.37499771118163,7.972102307981402,0.8476456290268973,0.031478413409999,0.9809089251883194,1.0125851109901505,-72,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0422857142857142,0.0,0.0,0.1118774840107312,0.0,-0.0422857142857142,2,0.0,0.0,RSG,2.0,0.0,0.0,1.0,0.0,RSG,0,0,0,0,0,2025-10-14,RSG
223.67999267578125,224.8800048828125,219.9499969482422,221.02999877929688,708100.0,221.02999877929688,-0.0153688391567398,-0.0191702117027426,-0.024860453416918,0.975139546583082,223.74781760201824,229.11361297607425,233.1448756408692,0.9647178790828878,0.9480371300108064,-2.717818822721369,3.5296150535076856,3.5296150535076856,0.012251648011763,0.012251648011763,0.0105474429260909,0,0.0001097959876719,39.76180953365585,-0.4434473608121927,-1.869900775263716,-1.8418515140997336,229.57389251575592,220.7143215955722,225.14410705566405,8.859570920183728,0.5814917921049823,-0.3309712773998488,0.9658334936896896,0.9999999999999954,-73,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,RSG,2.0,0.0,0.0,1.0,0.0,RSG,0,0,0,0,0,2025-10-15,RSG
220.2899932861328,220.4199981689453,217.69000244140625,218.22999572753903,992700.0,218.22999572753903,-0.0126679775017946,-0.0156074097873749,-0.0194995347704579,0.980500465229542,222.74457726120383,228.7807653808593,233.23211738586423,0.953882619302558,0.9356772908188014,-4.514581533664796,3.5160708595350383,3.5160708595350383,0.0115879021537731,0.0115879021537731,0.0105482998914801,0,0.0001021942690356,35.66783623324103,-1.3833609251576973,-2.193381742291592,-1.9121575597381053,230.12253780453696,219.38001651675208,224.7512771606445,10.742521287784882,0.8172186411795214,0.4019206326790001,0.953598336721149,0.9999999999999954,-74,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,RSG,2.0,0.0,0.0,1.0,0.0,RSG,0,0,0,0,0,2025-10-16,RSG
218.47999572753903,220.47999572753903,218.08999633789065,219.82000732421875,1299900.0,219.82000732421875,0.0072859443147532,-0.023716451639005,-0.0193173619904949,0.9806826380095052,222.21283727266112,228.4775241088867,233.3356718444824,0.9621077967365274,0.942076304006904,-2.392829948442369,3.435637183114567,3.435637183114567,0.0116041992879211,0.0116041992879211,0.0104902608013368,0,9.646812058273402e-05,39.4786187745904,-0.4530640394637518,-2.2949869111134262,-1.988723430013169,230.1719379562241,218.68102072297512,224.4264793395996,11.49091723324898,1.1003838942195774,0.3094590510728316,0.9605462011011406,1.0072859443147486,-75,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,RSG,1.0,0.0,0.0,1.0,0.0,RSG,0,0,0,0,0,2025-10-17,RSG
219.7700042724609,220.8099975585937,218.0,220.1300048828125,1108700.0,220.1300048828125,0.0014102335923249,-0.0130469354865302,-0.0136660448654084,0.9863339551345915,221.8341404745068,228.18885955810543,233.44082580566408,0.9646834000095352,0.9429798927547764,-1.7041355916943246,3.3909486385059373,3.3909486385059373,0.011612030574714,0.011612030574714,0.0100282905949055,0,9.949150916372316e-05,40.222098852265326,-0.2999435188502194,-2.323709253395265,-2.0557205946895887,230.17340603173048,218.1287713974688,224.1510887145996,12.04463463426174,0.9325505303266072,-0.1470882375567351,0.9619007956209136,1.008706452790498,-78,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,,,,,,,RSG,0,0,0,0,0,2025-10-20,RSG
219.97999572753903,221.3800048828125,219.009994506836,220.94000244140625,911800.0,220.94000244140625,0.0036796326744505,-0.0157697494365131,-0.0081256904987373,0.9918743095012628,221.671569923034,227.8800952148437,233.55256065368653,0.9695449803683144,0.9459969174519854,-0.7315674816277635,3.318024476896696,3.318024476896696,0.0117140697795619,0.0117140697795619,0.0096702424091789,0,9.921963947308555e-05,42.219440541930624,0.1918624882153329,-2.2551163060257693,-2.095599736956825,229.89180595968668,217.81393744851647,223.8528717041016,12.077868511170209,0.7832828640766274,-0.1775953819788942,0.9654402372180604,1.0124181220131152,-79,0,0,0,0,0,0,0,9999.0,9999.0,0.3818,0.1272666666666666,0.0545428571428571,0.0,0.220432332776599,0.1443068357949229,0.3818,0.0727238095238095,2,0.0,0.0,RSG,1.0,0.342,0.0,0.658,0.3818,RSG,0,0,0,0,0,2025-10-21,RSG
