open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
289.0,292.92999267578125,288.2699890136719,290.67999267578125,652700.0,290.67999267578125,0.0063354216153619,0.0355170871155066,0.023052784571873,1.023052784571873,286.1445270578115,284.16386840820314,288.9893379211426,1.0229308683897018,1.0058502322846907,4.535465617969749,4.975672964110936,4.975672964110936,0.0101441559374335,0.0101441559374335,0.0108612944585777,0,7.88921236109619e-05,58.03130243195446,1.2522682443221689,0.3785204728240501,-0.1886477321304789,295.1534807347672,277.3768781519516,286.2651794433594,17.7766025828156,0.7284720168306389,-0.1900980270505025,0.986212595500818,1.0418637730314702,43,0,0,0,0,0,0,0,20.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.1588368421052632,0.5263157894736842,,,,,,,PSA,0,0,0,0,0,2025-10-01,PSA
290.17999267578125,291.04998779296875,287.8699951171875,289.1600036621094,561600.0,289.1600036621094,-0.0052290802668597,0.0317562034766474,0.0189224248757773,1.018922424875777,286.6927955313202,284.2141143798828,288.8936051940918,1.0174019833357566,1.0009221334886855,2.4672081307891744,4.847410086373102,4.847410086373102,0.0103772980419206,0.0103772980419206,0.0105517256605645,0,7.74981606558516e-05,55.388346657042085,0.8115717818119536,0.606229437104048,-0.0296722982835735,295.1461966990074,277.37805867208635,286.2621276855469,17.768138026921065,0.6314262745737367,-0.1395740769112915,0.981055610678756,1.0364157837351553,42,0,0,0,0,0,0,0,19.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.1588368421052632,0.5263157894736842,,,,,,,PSA,0,0,0,0,0,2025-10-02,PSA
290.2799987792969,295.7300109863281,289.45001220703125,293.5400085449219,547400.0,293.5400085449219,0.0151473399755888,0.0253239714401782,0.0521147259674619,1.052114725967462,287.93774335197503,284.3976861572266,288.8205972290039,1.0321462614946872,1.016340286534949,5.602265192946845,4.97045274621922,4.97045274621922,0.0087426169616059,0.0087426169616059,0.0108780860401285,0,7.628167794982381e-05,60.91270702975341,1.7712775675253114,1.127127397637821,0.2016876409007053,294.857441486478,277.5464403494595,286.2019409179687,17.31100113701848,0.6171120643492083,-0.0252849002849002,0.9999999999999966,1.052114725967458,41,0,0,0,0,0,0,0,18.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.1588368421052632,0.5263157894736842,,,,,,,PSA,0,0,0,0,0,2025-10-03,PSA
293.739990234375,293.989990234375,290.0899963378906,290.8099975585937,586900.0,290.8099975585937,-0.009300302878169,0.0079021203651024,0.0398326012657697,1.0398326012657697,288.4599713895421,284.51775024414064,288.74567794799805,1.0221154824577825,1.0071492658358212,2.3500261690516595,4.893991399809588,4.893991399809588,0.0098597498046521,0.0098597498046521,0.0109448482572459,0,7.920025662252144e-05,56.23816262866775,0.9875249232920342,1.3046149245296306,0.4222730976264904,294.7032307376597,277.61211350062155,286.1576721191406,17.091117237038134,0.6703521376112209,0.0721592985020094,0.9906996971218274,1.0423297403533789,38,0,0,0,0,0,0,0,17.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.1588368421052632,0.5263157894736842,,,,,,,PSA,0,0,0,0,0,2025-10-06,PSA
290.2799987792969,294.1199951171875,289.5199890136719,293.5299987792969,564500.0,293.5299987792969,0.0093531902050756,0.016202155363999,0.0397804161244381,1.0397804161244382,289.3817945513157,284.7272509765625,288.6932844543457,1.030916421847721,1.0167538165430203,4.148204227981182,4.872992450074305,4.872992450074305,0.0098566529239594,0.0098566529239594,0.0106814809776417,0,8.303753605102355e-05,59.567454428297474,1.4048370561827277,1.6457848515291855,0.6669754484070296,295.63448874828765,277.3215750944858,286.4780319213868,18.312913653801843,0.656674053522716,-0.0381666382688703,0.9999658998251189,1.052078848671311,37,0,0,0,0,0,0,0,16.0,9999.0,0.6731,0.2243666666666667,0.13462,0.0,0.3886144661915371,0.3010194711310217,0.6731,0.0897466666666666,19,0.1588368421052632,0.5263157894736842,PSA,1.0,0.277,0.0,0.723,0.6731,PSA,0,0,0,0,0,2025-10-07,PSA
291.6600036621094,293.489990234375,290.45001220703125,293.1400146484375,634600.0,293.1400146484375,-0.0013286005944237,0.0084629903489783,0.0442806582299672,1.0442806582299673,290.06510729624694,284.7987023925781,288.7043293762207,1.0292884489493224,1.0153641106865268,3.0749073521905643,4.744920601659399,4.744920601659399,0.0094783736334533,0.0094783736334533,0.0102146907354373,0,8.255894034834301e-05,58.87585274250821,1.1699884350222622,1.8632179992633269,0.9062239585782892,296.4656965635882,277.23164230359924,286.8486694335937,19.23405425998897,0.745715309725674,0.1241806908768821,0.9986373445362076,1.0506810560875857,36,0,0,0,0,0,0,0,15.0,9999.0,0.6731,0.4487333333333334,0.2243666666666667,0.0,0.3886144661915371,0.3475873453776283,0.0,0.2243666666666667,19,0.1588368421052632,0.5263157894736842,PSA,1.0,0.277,0.0,0.723,0.6731,PSA,0,0,0,0,0,2025-10-08,PSA
294.44000244140625,296.2799987792969,292.75,294.010009765625,791600.0,294.010009765625,0.0029678483786352,0.0167727418802463,0.0490615839609041,1.049061583960904,290.7823622906793,284.9651495361328,288.77090026855467,1.0317402329520449,1.018142788945136,3.227647474945684,4.658140471490648,4.658140471490648,0.0092654833277481,0.0092654833277481,0.0097220520599193,0,8.475437482848082e-05,59.99181727067149,1.2765513298550557,2.081739671374692,1.1413271011375696,296.8478958852483,277.0611098520564,286.9545028686524,19.786786033191905,0.9185798912696616,0.2473999369681689,0.9999999999999966,1.053799318156358,35,0,0,0,0,0,0,0,14.0,9999.0,0.0793888888888888,0.4751962962962963,0.2036555555555555,0.0,0.3427792698208718,0.3219991507541903,0.5937111111111112,0.2715407407407407,19,0.1588368421052632,0.5263157894736842,PSA,9.0,0.0722222222222222,0.0585555555555555,0.8691111111111112,0.0793888888888888,PSA,0,0,0,0,0,2025-10-09,PSA
295.010009765625,297.260009765625,293.6499938964844,294.4200134277344,814600.0,294.4200134277344,0.0013945228002143,0.0029979043987042,0.0283977946842557,1.0283977946842555,291.4437534065075,285.47056640625,288.79989028930663,1.0313498065112163,1.019460267567265,2.976260021226892,4.583274428465646,4.583274428465646,0.0071951133757835,0.0071951133757835,0.009249011631432,0,7.296031442385855e-05,60.53533968402315,1.2466064120282998,2.2619294254606643,1.3654475660021888,297.6095442063849,276.8094621412713,287.2095031738281,20.800082065113656,0.9385279190741456,0.029055078322385,0.9999999999999966,1.0552688653323774,34,0,0,0,0,0,0,0,13.0,9999.0,0.0961125,0.2828671296296296,0.2173859126984127,0.0,0.3380550097695235,0.3138128378129255,0.0167236111111111,0.0654812169312168,19,0.1588368421052632,0.5263157894736842,PSA,8.0,0.114375,0.063,0.8226249999999999,0.0961125,PSA,0,0,0,0,0,2025-10-10,PSA
297.4599914550781,300.1499938964844,295.1199951171875,299.6300048828125,931200.0,299.6300048828125,0.01769577887869,0.0303291062833617,0.0384708908968813,1.0384708908968814,292.9321627658357,285.94260986328123,288.8485270690918,1.0478676298928469,1.0373257150490531,6.697842116976801,4.665182002771672,4.665182002771672,0.0085132805049335,0.0085132805049335,0.0100022410693905,0,7.47203970150422e-05,66.72204249210891,1.8310177917087027,2.7929386146743127,1.6509457757366135,299.6422878057635,276.08371927431466,287.8630035400391,23.558568531448827,1.0583020797817937,0.1431377363123005,0.9999999999999966,1.0739426698308652,31,0,0,0,0,0,0,0,12.0,9999.0,-0.044525,0.0436587962962963,0.2110251984126984,0.0,0.076825817529454,0.3193557220938304,0.1406375,-0.1673664021164021,19,0.1588368421052632,0.5263157894736842,PSA,4.0,0.08325,0.0915,0.82525,-0.044525,PSA,0,0,0,0,0,2025-10-13,PSA
299.8299865722656,304.2699890136719,299.8299865722656,302.1499938964844,1124400.0,302.1499938964844,0.00841033598974,0.0293666581032108,0.0460446166243195,1.0460446166243196,294.6081320623173,286.43160034179687,288.9001594543457,1.0548766041733166,1.0458630222536496,7.541861834167093,4.6633821547779375,4.6633821547779375,0.0085683842399872,0.0085683842399872,0.0096329918941925,0,7.821109662421553e-05,69.23429921392261,1.8435341185234184,3.3781678595685776,1.9963901925030068,302.0189641802957,275.4410425335715,288.7300033569336,26.577921646724235,1.260163740592761,0.2074742268041236,0.9999999999999966,1.0829748885178612,30,0,0,0,0,0,0,0,11.0,9999.0,0.078725,0.0434375,0.222271626984127,0.0,0.0766722397204492,0.3119868577494,0.12325,-0.178834126984127,19,0.1588368421052632,0.5263157894736842,PSA,4.0,0.119,0.08875,0.79225,0.078725,PSA,0,0,0,0,0,2025-10-14,PSA
