open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
216.92999267578125,218.5599975585937,214.6699981689453,214.8500061035156,663900.0,214.8500061035156,-0.0141329173394126,-0.0021828032914535,0.0130611290482143,1.0130611290482143,214.8749234130864,206.53401947021484,202.2562294006348,1.0402644884103416,1.0622664465771965,-0.0249173095707817,3.8020096536445056,3.8020096536445056,0.0098842422781706,0.0098842422781706,0.0118778240311186,0,9.19056800146889e-05,55.12233378477331,-0.7627991425583269,2.347160564571368,2.568060109643661,218.4861186866468,209.9033100242908,214.1947143554688,8.582808662356058,1.0114105513322469,0.1218316998986144,0.9811830186136382,1.016897043472378,36,0,0,0,1,0,0,0,2.0,9999.0,0.2123,0.2123,0.2123,0.0,0.0,0.0,0.0,0.0,55,0.0,0.0,PKG,3.0,0.0953333333333333,0.0,0.9046666666666666,0.2123,PKG,0,0,0,0,0,2025-10-01,PKG
214.8500061035156,216.3000030517578,213.0399932861328,215.63999938964844,569200.0,215.63999938964844,0.0036769525887385,0.0117293797839872,0.0078519004630053,1.007851900463005,215.0140281360977,206.74439331054688,202.16774337768555,1.043027072882884,1.0666389988178937,0.6259712535507447,3.7632953759288266,3.7632953759288266,0.0095769484710852,0.0095769484710852,0.0113304690092286,0,8.71385730019372e-05,56.39391068958233,-0.3642045995155571,2.255773182329108,2.5056027241807506,218.5069323239612,209.90040867945683,214.20367050170896,8.606523644504307,0.8775824853530682,-0.1426419641512275,0.984790782053956,1.0206361256888543,35,0,0,0,1,0,0,0,1.0,9999.0,0.0493333333333333,0.1308166666666666,0.1308166666666666,0.0,0.1152348351073677,0.1152348351073677,0.1629666666666666,0.0,55,0.0,0.0,PKG,6.0,0.0258333333333333,0.0,0.9741666666666666,0.0493333333333333,PKG,0,0,0,1,0,2025-10-02,PKG
215.33999633789065,216.9499969482422,214.509994506836,214.5399932861328,332100.0,214.5399932861328,-0.0051011227352489,-0.0065293062377181,0.0154297355436912,1.0154297355436912,214.9278399815586,206.94052185058592,202.078588256836,1.036722974155022,1.061666132650619,-0.3878466954257931,3.668774452034357,3.668774452034357,0.0086720703235352,0.0086720703235352,0.0109382720473607,0,8.32357773646351e-05,54.09548856945199,-1.1112924821975227,2.070716789895016,2.418625537323604,217.66343013694893,210.30087345191828,213.9821517944336,7.362556685030654,0.5343265811787041,-0.4165495432185523,0.9844445486918691,1.0154297355436863,34,0,0,1,0,0,0,0,0.0,0.0,0.0299863636363636,0.0972065656565656,0.0972065656565656,0.0,0.1001421503705542,0.1001421503705542,0.0193469696969697,0.0,55,0.0,0.0,PKG,22.0,0.0159545454545454,0.0,0.9840454545454546,0.0299863636363636,PKG,1,0,0,0,0,2025-10-03,PKG
214.1100006103516,214.25,211.8699951171875,212.92999267578125,590300.0,212.92999267578125,-0.0075044311584567,-0.0154437117061868,0.0010342059845354,1.0010342059845354,214.56459501687183,207.0925201416016,201.98631156921385,1.028187751687928,1.0541803106435572,-1.6346023410905843,3.597433288956569,3.597433288956569,0.008892497837118,0.008892497837118,0.0106809134479106,0,7.913924936023793e-05,50.83010490613723,-2.0552112114101178,1.7736985785878971,2.289640145576463,217.5896863257012,210.2000704492012,213.8948783874512,7.389615876499931,0.9828259367481664,0.7774766636555255,0.977056852346893,1.0078095129970488,31,0,0,0,0,1,0,0,22.0,1.0,0.074,0.0511065656565656,0.0914049242424242,0.0,0.0220603334322426,0.0825849241263334,0.0440136363636363,-0.0402983585858585,55,0.0,0.0,PKG,4.0,0.045,0.0,0.955,0.074,PKG,0,0,0,0,0,2025-10-06,PKG
213.3300018310547,215.1499938964844,210.0800018310547,210.5500030517578,413900.0,210.5500030517578,-0.011177333893245,-0.0338640383244668,-0.0147864094466116,0.9852135905533884,213.83466920503287,207.2436456298828,201.9042887878418,1.0159539628432266,1.042820854949742,-3.284666153275112,3.7026160587046486,3.7026160587046486,0.0093910191616155,0.0093910191616155,0.0106792870551827,0,9.52148425617507e-05,46.37375636620803,-2.703867133151033,1.3309221914184943,2.097896554744869,217.74491019274924,209.81721901867647,213.78106460571288,7.92769117407272,0.7088421160795328,-0.29883110282907,0.9661359616755288,0.9999999999999952,30,0,0,0,0,1,0,0,21.0,2.0,0.0,0.0346621212121212,0.0731239393939394,0.0,0.0372209219617199,0.0823782392678239,0.074,-0.0384618181818181,55,0.0,0.0,PKG,15.0,0.0,0.0,1.0,0.0,PKG,0,0,0,0,0,2025-10-07,PKG
210.8500061035156,214.259994506836,209.47999572753903,213.27999877929688,596200.0,213.27999877929688,0.0129660208405124,-0.0073074576663605,-0.0094743102151678,0.990525689784832,213.73382003671728,207.4716409301758,201.85216537475583,1.0279959122272275,1.0566148665451431,-0.453821257420401,3.779571967318379,3.779571967318379,0.0100988152358554,0.0100988152358554,0.0110282213469468,0,0.0001010684769896,51.61397793893138,-1.1032447077283412,1.18662784707044,1.915642813209984,217.7178940096917,209.991014071363,213.8544540405273,7.726879938328693,1.0228344970749197,0.440444551824112,0.9786629006893822,1.0129660208405078,29,0,0,0,0,1,0,0,20.0,3.0,0.0,0.0246666666666666,0.0609366161616161,0.0,0.0427239199200323,0.0794992108722359,0.0,-0.0362699494949494,55,0.0,0.0,PKG,15.0,0.0,0.0,1.0,0.0,PKG,0,0,0,0,0,2025-10-08,PKG
214.759994506836,214.759994506836,210.3999938964844,211.38999938964844,624500.0,211.38999938964844,-0.00886158758658,-0.0197087739381807,-0.008210565848791,0.9917894341512088,213.30767082815927,207.7538983154297,201.7991802215576,1.0175019631578566,1.0475265516815278,-1.9176714385108369,3.821031156106464,3.821031156106464,0.0099778907590269,0.0099778907590269,0.0108290985956674,0,0.0001102711889185,48.10901734224206,-1.825514776891127,0.9092847160329428,1.7143711937745754,217.5382188075345,209.7327818638522,213.63550033569337,7.805436943682309,1.0709814614738211,0.0474672928547468,0.9699903936771868,1.0039895337246,28,0,0,0,0,0,0,0,19.0,4.0,0.0,0.0,0.0522313852813852,0.0,0.0,0.0761395938644085,0.0,-0.0522313852813852,55,0.0,0.0,,,,,,,PKG,0,0,0,0,0,2025-10-09,PKG
212.47999572753903,212.97999572753903,206.5800018310547,206.75,645300.0,206.75,-0.0219499475048281,-0.0363102150177812,-0.0426024407420908,0.9573975592579091,212.11536704122125,208.03641174316405,201.7143103027344,0.9938164106351094,1.0249644642946103,-5.365367041221248,4.005242780419172,4.005242780419172,0.0106761050758471,0.0106761050758471,0.0121135416722982,0,0.0001275798692061,40.786317301881375,-2.7512990700644866,0.3114884687121559,1.4337946487620914,218.2438268429232,208.3121744388151,213.27800064086915,9.931652404108092,1.0903745258231037,0.0333066453162529,0.9486991554557848,0.9999999999999952,27,0,0,0,0,0,0,0,18.0,5.0,0.0,0.0,0.0219028138528138,0.0,0.0,0.0301408554380177,0.0,-0.0219028138528138,55,0.0,0.0,,,,,,,PKG,0,0,0,0,0,2025-10-10,PKG
208.6699981689453,209.8099975585937,206.19000244140625,207.75,486300.0,207.75,0.0048367593712213,-0.0243272101345938,-0.0393952194208461,0.960604780579154,211.32166394281737,208.3854531860352,201.63885627746583,0.9969505875946684,1.0303073714826267,-3.5716639428173664,3.9777250901883385,3.9777250901883385,0.0109274828067323,0.0109274828067323,0.0117495370758292,0,0.0001358220630032,42.80680349908673,-1.962242487742315,-0.080648060883476,1.130906106832978,218.59457112960789,207.55543039627105,213.07500076293945,11.039140733336865,0.8430852447079628,-0.2463970246397024,0.9532877849864052,1.0048367593712164,24,0,0,0,0,0,0,0,17.0,6.0,0.0,0.0,0.0148551948051948,0.0,0.0,0.0283738268927258,0.0,-0.0148551948051948,55,0.0,0.0,PKG,2.0,0.0,0.0,1.0,0.0,PKG,0,0,0,0,0,2025-10-13,PKG
206.27999877929688,212.3000030517578,204.8800048828125,210.759994506836,685400.0,210.759994506836,0.01448854154915,0.0009973471956041,-0.0329004653325174,0.9670995346674826,211.2195422271844,208.7614886474609,201.5699147033692,1.0095731539007604,1.0455925172017355,-0.4595477203484392,4.22360173867098,4.22360173867098,0.0119022506285939,0.0119022506285939,0.0122384356396077,0,0.000173257058625,48.5027776167325,-0.8497984087075081,-0.1468449475041779,0.8753558959655469,218.6114205510436,207.46758030344856,213.03950042724608,11.143840247594994,1.183213354739586,0.4094180546987456,0.9670995346674782,1.0193953785094796,23,0,0,0,0,0,0,0,16.0,7.0,0.0,0.0,0.0105714285714285,0.0,0.0,0.0279693710026828,0.0,-0.0105714285714285,55,0.0,0.0,PKG,1.0,0.0,0.0,1.0,0.0,PKG,0,0,0,0,0,2025-10-14,PKG
