open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
28.049999237060547,28.15999984741211,27.520000457763672,27.256553649902344,38415100.0,27.256553649902344,-0.0244334624277812,-0.0271893471930341,-0.0673663955491353,0.9326336044508646,28.079717181851088,28.297548027038573,26.20543659210205,0.9632125590477836,1.040110648571146,-0.8231635319487438,0.5795767362920458,0.5795767362920458,0.0088140693392349,0.0088140693392349,0.0110228631724446,0,8.59748197296335e-05,32.31331209405597,-1.8706670240520964,-0.2123732995275524,-0.0171998099989881,29.8631190761447,27.41522107278108,28.63917007446289,2.447898003363619,1.242285456501932,0.1282133364660274,0.9301146927733748,0.9999999999999634,48,0,0,0,0,0,0,0,33.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0518130434782608,0.0434782608695652,,,,,,,T,0,0,0,0,0,2025-10-01,T
27.39999961853028,27.43000030517578,26.8799991607666,26.722307205200195,39597200.0,26.722307205200195,-0.0196006601408341,-0.0455829946253611,-0.0750000033011698,0.9249999966988302,27.83291536791456,28.282905654907225,26.22725600242615,0.9448218486194612,1.018875447844305,-1.1106081627143638,0.5774641940146982,0.5774641940146982,0.0096174742168212,0.0096174742168212,0.0114868746113715,0,9.619805352784365e-05,27.650559151819422,-2.0142941296082992,-0.3116479559901002,-0.0760894391972105,29.968442469044483,27.05563513715669,28.512038803100587,2.912807331887791,1.2646614084757148,0.0307717538155569,0.9118838307883274,0.9999999999999628,47,0,0,0,0,0,0,0,32.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0518130434782608,0.0434782608695652,,,,,,,T,0,0,0,0,0,2025-10-02,T
27.020000457763672,27.21999931335449,26.989999771118164,26.771774291992188,34891700.0,26.771774291992188,0.0018511532859843,-0.0441539748819486,-0.0672181967719486,0.9327818032280514,27.639980626837765,28.265888862609863,26.24803064346313,0.947140718698748,1.0199536359752943,-0.8682063348455777,0.5717661878818123,0.5717661878818123,0.0100867080352996,0.0100867080352996,0.0111485174826619,0,9.26530768122046e-05,28.67680426264863,-1.712749112137791,-0.3819296091897151,-0.1372574731957114,29.99008650549155,26.78368592492837,28.38688621520996,3.206400580563177,1.0972299987374137,-0.1188341599911104,0.9135718675381272,1.001851153285947,46,0,0,0,0,0,0,0,31.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0518130434782608,0.0434782608695652,,,,,,,T,0,0,0,0,0,2025-10-03,T
26.540000915527344,26.71999931335449,25.84000015258789,25.59444999694824,63474300.0,25.59444999694824,-0.0439763267911644,-0.0783754902382972,-0.1054633422547927,0.8945366577452073,27.26806596685785,28.223742599487306,26.266699295043946,0.9068411075082676,0.974406784402351,-1.6736159699096085,0.5974810415619898,0.5974810415619898,0.0153109318309418,0.0153109318309418,0.015862948111495,0,0.000128401070677,21.03077889782112,-2.0169131558478948,-0.5265587158973091,-0.215117721736031,30.263920338139634,26.21007944823732,28.236999893188475,4.053840889902318,1.926905498321168,0.819180492781951,0.8733963325440561,0.999999999999961,43,0,0,0,0,0,0,0,30.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0518130434782608,0.0434782608695652,,,,,,,T,0,0,0,0,0,2025-10-06,T
25.920000076293945,26.299999237060547,25.850000381469727,25.88136100769043,43249600.0,25.88136100769043,0.011209891627927,-0.0736543559306645,-0.0913511909281949,0.908648809071805,27.01593779246377,28.19524936676025,26.286850357055663,0.9179333961912528,0.9845744414466384,-1.1345767847733406,0.6052001986012979,0.6052001986012979,0.0167840842951611,0.0167840842951611,0.0162181574793965,0,0.0001303286123898,26.195241518744112,-1.4226605504184306,-0.6109839614249921,-0.2942909696738232,30.31357214631416,25.837899945360643,28.0757360458374,4.475672200953518,1.2969072449357175,-0.3186281691960368,0.8831870107801039,1.0112098916278875,42,0,0,0,0,0,0,0,29.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0518130434782608,0.0434782608695652,,,,,,,T,0,0,0,0,0,2025-10-07,T
26.229999542236328,26.350000381469727,26.020000457763672,25.970401763916016,36913200.0,25.970401763916016,0.0034403428861073,-0.0471868858589514,-0.0730932524294084,0.9269067475705915,26.82584033272781,28.17229648590088,26.309121599197383,0.921841844768042,0.9871253840990004,-0.8554385688117989,0.595445853971155,0.595445853971155,0.0170404471066665,0.0170404471066665,0.015723265254564,0,0.0001210765619365,27.77389846844906,-1.1675569980902134,-0.6630633503141574,-0.3680454458018901,30.31981852271576,25.5397956588028,27.92980709075928,4.780022863912954,1.088581501616806,-0.1465077133661352,0.8862254769297437,1.014688800384911,41,0,0,0,0,0,0,0,28.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0518130434782608,0.0434782608695652,,,,,,,T,0,0,0,0,0,2025-10-08,T
26.25,26.479999542236328,26.09000015258789,25.82200050354004,33129200.0,25.82200050354004,-0.0057142458451362,-0.0336912039348517,-0.0777384525923285,0.9222615474076714,26.64332400014822,28.1445947265625,26.33022011756897,0.917476366400425,0.9806982390667216,-0.8213234966081799,0.5893138485675234,0.5893138485675234,0.0168939032807741,0.0168939032807741,0.0149558098319578,0,0.00011963382062,26.74703550618416,-1.135285888722487,-0.7081482900115681,-0.4360660146438256,30.252533180431875,25.27169186381861,27.762112522125243,4.980841316613265,0.963426145917365,-0.1025107549602851,0.8811613666803441,1.0088906191232052,40,0,0,0,0,0,0,0,27.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0518130434782608,0.0434782608695652,,,,,,,T,0,0,0,0,0,2025-10-09,T
25.84000015258789,26.239999771118164,25.709999084472656,25.8700008392334,37980100.0,25.8700008392334,0.0018588929888208,-0.0336837388110105,-0.0763504427355675,0.9236495572644324,26.502719789072795,28.11963382720948,26.350697231292724,0.9199977851133974,0.981757735370681,-0.632718949839397,0.5850771941445223,0.5850771941445223,0.0169823924140905,0.0169823924140905,0.0144065708683541,0,0.0001300749930605,27.67843252818893,-0.9714311907857924,-0.7315720958728988,-0.4951672308896403,30.11596473921658,25.069756467448457,27.59286060333252,5.046208271768123,1.0806328371815246,0.1464236987310287,0.8827993513668859,1.0107660388215804,39,0,0,0,0,0,0,0,26.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0518130434782608,0.0434782608695652,,,,,,,T,0,0,0,0,0,2025-10-10,T
25.68000030517578,25.850000381469727,25.350000381469727,25.59000015258789,36313700.0,25.59000015258789,-0.0108233736978032,-0.0001738597375947,-0.0785357236337253,0.9214642763662748,26.33677076425736,28.08234531402588,26.36934363365173,0.911248681918526,0.9704450936704304,-0.746770611669465,0.5804288558316044,0.5804288558316044,0.0170093009927947,0.0170093009927947,0.013816095285721,0,0.0001341755324423,25.63115236929524,-1.0621104001788522,-0.7639233136918442,-0.5489184474500811,29.946533916553804,24.86773648444717,27.407135200500488,5.078797432106633,1.0261722137713485,-0.0438756085423682,0.8756093813896723,0.999999999999961,36,0,0,0,0,0,0,0,25.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0518130434782608,0.0434782608695652,,,,,,,T,0,0,0,0,0,2025-10-13,T
25.57999992370605,26.14999961853028,25.57999992370605,26.1299991607666,43644900.0,26.1299991607666,0.0211019540820167,0.0096068422755004,-0.0647550994354934,0.9352449005645066,26.29917592725904,28.05724189758301,26.39016361236572,0.9313103282264048,0.9901416127834008,-0.1691767664924377,0.5796839157596483,0.5796839157596483,0.0189471518646051,0.0189471518646051,0.0153963943039682,0,0.0001476111325402,35.53449340414974,-0.0985633244076439,-0.7374871866731496,-0.5866321952946948,29.744315893071096,24.78119489489277,27.262755393981934,4.963120998178326,1.2068649188907214,0.2018852389043253,0.8940864503495403,1.0211019540819768,35,0,0,0,0,0,0,0,24.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0518130434782608,0.0434782608695652,,,,,,,T,0,0,0,0,0,2025-10-14,T
26.049999237060547,26.190000534057617,25.940000534057617,26.06999969482422,34674000.0,26.06999969482422,-0.0022961908866981,0.0038350554532655,-0.0435327947296219,0.956467205270378,26.2575075213618,28.029157638549805,26.410635747909545,0.9301028604216064,0.9871023152817032,-0.1875078265375798,0.5561350646339592,0.5561350646339592,0.0178835373009863,0.0178835373009863,0.0146464080010321,0,0.000131866985094,34.97716093618543,-0.0465573754179123,-0.7131569911448103,-0.611937154464718,29.45911954184416,24.750855128566,27.10498733520508,4.708264413278158,0.9473976278992944,-0.2055429156671225,0.9024201932293224,1.018757309080624,34,0,0,0,0,0,0,0,23.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0518130434782608,0.0434782608695652,,,,,,,T,0,0,0,0,0,2025-10-15,T
26.100000381469727,26.38999938964844,26.049999237060547,26.200000762939453,49513100.0,26.200000762939453,0.0049866156362496,0.0146386899553965,-0.0195457090680815,0.9804542909319184,26.2470517471032,28.009213752746582,26.43223644256592,0.9354065056670628,0.9912139224339916,-0.0470509841637394,0.5406968566306686,0.5406968566306686,0.01722341052861,0.01722341052861,0.0141340203534046,0,0.0001231348915447,37.27280372591648,0.3233110942155084,-0.6755972713667475,-0.6246691778451239,29.19948874157934,24.741587918576908,26.970538330078124,4.457900823002433,1.3179694319976607,0.4279604314471938,0.9128600775459303,1.0238374602076292,33,0,0,0,0,0,0,0,22.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0518130434782608,0.0434782608695652,,,,,,,T,0,0,0,0,0,2025-10-16,T
26.38999938964844,26.479999542236328,26.200000762939453,26.34000015258789,61491800.0,26.34000015258789,0.0053434879989191,0.0181677347548328,-0.0161279612884472,0.9838720387115528,26.26395145719132,27.98079132080078,26.455733528137205,0.941360087018194,0.995625395325848,0.0760486953965724,0.5220755653925404,0.5220755653925404,0.0173414853883136,0.0173414853883136,0.0136335041909346,0,0.0001246135856414,39.74015125946493,0.7501528152774702,-0.627302983803812,-0.6251959390368615,28.941224576083364,24.763751696499646,26.852488136291505,4.177472879583718,1.6382732481992577,0.24192991349764,0.9205939453402135,1.0293083233890925,32,0,0,0,0,0,0,0,21.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0518130434782608,0.0434782608695652,,,,,,,T,0,0,0,0,0,2025-10-17,T
26.34000015258789,26.440000534057617,25.82999992370605,26.100000381469727,66161100.0,26.100000381469727,-0.0091116085697738,0.0199296688488006,0.0197523441442095,1.0197523441442096,26.234142170696483,27.94717311859131,26.47726492881775,0.9339048450702258,0.985751377705996,-0.1341417892267564,0.5283559257467563,0.5283559257467563,0.0096481065420944,0.0096481065420944,0.0131712466692821,0,0.0001038147387679,37.049680450155,0.5162421655721684,-0.6014621079527771,-0.6204491728200446,28.666959539363152,24.78682044415736,26.72688999176025,3.880139095205799,1.672812769194866,0.0759337017293362,0.9163248507815474,1.019929668848761,29,0,0,0,0,0,0,0,20.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0518130434782608,0.0434782608695652,,,,,,,T,0,0,0,0,0,2025-10-20,T
26.14999961853028,26.229999542236328,25.89999961853028,26.049999237060547,100445700.0,26.049999237060547,-0.0019157526313554,-0.0030616121804616,0.0065158176697124,1.0065158176697124,26.20066163730813,27.91136768341065,26.49825917243957,0.9333114569137596,0.9830834194630326,-0.1506624002475831,0.5141876398867061,0.5141876398867061,0.0091350684821477,0.0091350684821477,0.0125286229662694,0,9.885358814494556e-05,36.49532313561815,0.5617991596880266,-0.5783508337436949,-0.6120295050047747,28.37962267115904,24.83082235142397,26.605222511291505,3.548800319735072,2.3287541814171373,0.5181987602987255,0.9297476522133872,1.0179757359018664,28,0,0,0,0,0,0,0,19.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0518130434782608,0.0434782608695652,,,,,,,T,0,0,0,0,0,2025-10-21,T
24.920000076293945,25.82999992370605,24.31999969482422,25.549999237060547,95468000.0,25.549999237060547,-0.0191938585275912,-0.0199463162198236,-0.0161877559953496,0.9838122440046504,26.08235938271766,27.85883468627929,26.517519130706788,0.917123760730854,0.9635139362442532,-0.5323601456571119,0.6010313471973934,0.6010313471973934,0.0109923345465188,0.0109923345465188,0.0129741419552734,0,0.0002239977547497,31.43083078555793,-0.2088297429254763,-0.5935388572694116,-0.6083313754577021,28.184265582355163,24.77934392234454,26.48180475234985,3.404921660010622,2.054698259506918,-0.0495561283360064,0.9122243802801528,0.9999999999999608,27,0,0,0,0,0,0,0,18.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0518130434782608,0.0434782608695652,,,,,,,T,0,0,0,0,0,2025-10-22,T
25.68000030517578,25.75,24.489999771118164,24.6200008392334,107294100.0,24.6200008392334,-0.0363991556006849,-0.0603053388433867,-0.0465494400459737,0.9534505599540264,25.81647601117507,27.78928466796875,26.5324640750885,0.8859530259017677,0.9279198784385936,-1.196475171941671,0.6481005530319964,0.6481005530319964,0.0155949723100533,0.0155949723100533,0.0157727967417756,0,0.0003068391338773,24.594370482035984,-1.243483504912188,-0.6728622366986308,-0.6212375477058879,28.05173798144888,24.574015039791355,26.31287651062012,3.4777229416575253,2.12274198957168,0.1238750157120711,0.8790201831195971,0.9999999999999596,26,0,0,0,0,0,0,0,17.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0518130434782608,0.0434782608695652,,,,,,,T,0,0,0,0,0,2025-10-23,T
24.63999938964844,25.190000534057617,24.56999969482422,25.13999938964844,80553700.0,25.13999938964844,0.0211209802067264,-0.0455581152614972,-0.0282180682606654,0.9717819317393346,25.693480261806595,27.723209190368653,26.551923274993896,0.9068214006905608,0.94682404469449,-0.5534808721581577,0.6460934306178109,0.6460934306178109,0.0175540652770969,0.0175540652770969,0.0172121020503141,0,0.0003142217771829,33.32673355331629,0.316213562918425,-0.6858608719824453,-0.6341622125611994,27.788519121587136,24.550387929499287,26.16945352554321,3.238131192087849,1.5113270211358427,-0.2492252602892424,0.899810829870416,1.0211209802066852,25,0,0,0,0,0,0,0,16.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0518130434782608,0.0434782608695652,,,,,,,T,0,0,0,0,0,2025-10-24,T
25.07999992370605,25.56999969482422,24.96999931335449,25.530000686645508,86220400.0,25.530000686645508,0.0155131784592508,-0.0218390684480181,-0.0023446450013527,0.9976553549986472,25.6637567026864,27.66255928039551,26.57342818260193,0.9229081238603156,0.9607341781877984,-0.1337560160408877,0.6428010699643764,0.6428010699643764,0.0181679223173917,0.0181679223173917,0.017417534958918,0,0.0003207974670352,39.02962953110481,1.288869149262197,-0.6571176950570923,-0.638753309060378,27.51156624428852,24.603239168003963,26.05740270614624,2.908327076284557,1.5348803592835265,0.0703468617828853,0.9137697558537624,1.0369618122011164,22,0,0,0,0,0,0,0,15.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0518130434782608,0.0434782608695652,,,,,,,T,0,0,0,0,0,2025-10-27,T
25.40999984741211,25.780000686645508,25.309999465942383,25.700000762939453,77662500.0,25.700000762939453,0.0066588355550993,-0.0134356423943061,-0.016456119848361,0.983543880151639,25.67034653182332,27.604320030212403,26.59681053161621,0.9310137230263366,0.9662813040077995,0.0296542311161367,0.6304582235885727,0.6304582235885727,0.0168205942849293,0.0168205942849293,0.0167877356061494,0,0.0003154901601265,41.38323316486794,1.6684952116561813,-0.6135483316071451,-0.6337123135697313,27.10440426238205,24.7864807092366,25.945442485809327,2.317923553145455,1.3308703485085256,-0.0992560925256668,0.9428925275382564,1.0438667703854814,21,0,1,0,0,0,0,0,14.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.0518130434782608,0.0434782608695652,,,,,,,T,0,0,0,0,0,2025-10-28,T
