open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
154.4499969482422,156.5399932861328,154.25999450683594,155.33255004882812,2297900.0,155.33255004882812,0.0009830994989517,0.0047383176998194,0.0054137956134379,1.005413795613438,154.59607435014448,153.36143157958983,145.44784721374512,1.0128527651896255,1.067960461598003,0.7364756986836483,3.0946087578535333,3.0946087578535333,0.0095705202392635,0.0095705202392635,0.0116249812934768,0,0.000100394140409,52.30540463688249,0.2510728601141761,0.1288590124908921,0.2962334405395964,158.3036409682206,151.4631025010177,154.88337173461915,6.840538467202919,0.8661988687659145,0.0554866565614808,0.9782404158399588,1.0190749567938835,37,0,0,0,0,0,0,0,8.0,9999.0,0.4404,0.4404,0.4404,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,MMM,1.0,0.205,0.112,0.683,0.4404,MMM,0,0,0,0,0,2025-10-01,MMM
157.25999450683594,159.5800018310547,156.5399932861328,158.8000030517578,2167500.0,158.8000030517578,0.0223227713820426,0.0377050533783416,0.0218790816525917,1.0218790816525918,155.36042502316508,153.54775115966797,145.60511867523192,1.034205983822109,1.0906210200340252,3.4395780285927344,3.1769546881658925,3.1769546881658925,0.0117480252447703,0.0117480252447703,0.0128551949980541,0,0.0001035905117566,59.763495703167465,1.9845683815019373,0.4521901849367395,0.327424789419025,158.92299620709824,151.23828766741346,155.08064193725585,7.684708539684777,0.8259754512855494,-0.0567474650768092,0.9999999999999938,1.0418235340755586,36,0,0,0,0,0,0,0,7.0,9999.0,0.4404,0.4404,0.4404,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,MMM,1.0,0.205,0.112,0.683,0.4404,MMM,0,0,0,0,0,2025-10-02,MMM
158.9199981689453,160.38999938964844,157.7100067138672,158.66000366210938,3411600.0,158.66000366210938,-0.0008816082302139,0.0382828754465001,0.0131545177414109,1.013154517741411,155.96034841206404,153.7614016723633,145.7608559036255,1.031858463414525,1.0884952800154486,2.699655250045339,3.14145740156699,3.14145740156699,0.0116153079527231,0.0116153079527231,0.0122732837390007,0,0.0001028729362406,59.35989503192531,1.654577841413638,0.6891911216110884,0.3997780558574377,159.43502261861943,151.12870723977903,155.28186492919923,8.306315378840395,1.2672705356628784,0.5739792387543252,0.9991183917697798,1.040905053873487,35,0,0,0,0,0,0,0,6.0,9999.0,0.4404,0.4404,0.4404,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,MMM,1.0,0.205,0.112,0.683,0.4404,MMM,0,0,0,0,0,2025-10-03,MMM
158.6999969482422,159.2100067138672,154.6300048828125,155.92999267578125,2421400.0,155.92999267578125,-0.0172066741668688,0.0163552282576016,0.0134537375355399,1.01345373753554,155.95482918728536,153.88140075683594,145.90242126464844,1.0133127974457516,1.0687279301070884,-0.0248365115041053,3.244210575101825,3.244210575101825,0.0115631891975768,0.0115631891975768,0.0130680238176682,0,0.00012714213265,51.98706647764958,-0.0593515526214764,0.6492429321006057,0.4496710311060714,159.47008354695657,151.3525345560708,155.41130905151368,8.11754899088578,0.9043916067200024,-0.2902450463125806,0.9819268871484712,1.0229945397728388,32,0,0,0,0,0,0,0,5.0,9999.0,0.1806,0.3538,0.37545,0.0,0.1499955999354647,0.1299,0.2598,-0.0216499999999999,4,0.0,0.0,MMM,2.0,0.058,0.0,0.942,0.1806,MMM,0,0,0,0,0,2025-10-06,MMM
156.8300018310547,157.94000244140625,155.17999267578125,154.66542053222656,1696700.0,154.66542053222656,-0.0081098711149436,-0.0033159696342414,-0.006142390505234,0.993857609494766,155.72039125000194,153.94769561767578,146.04736228942872,1.004662134835277,1.0590086538209296,-1.054970717775376,3.209624802996338,3.209624802996338,0.0113259664369425,0.0113259664369425,0.0126937794500493,0,0.0001109416151591,48.95392657626847,-0.7867895522992429,0.5096681632592777,0.4616704575367126,159.35223364279133,151.6944216306462,155.52332763671876,7.657812012145143,0.6333912582524345,-0.2992896671347155,0.9739635866493992,1.0121420260668506,31,0,0,0,0,0,0,0,4.0,9999.0,0.25,0.2903333333333333,0.35036,0.0,0.1345142867257353,0.125710174608104,0.0693999999999999,-0.0600266666666666,4,0.0,0.0,MMM,1.0,0.167,0.0,0.833,0.25,MMM,0,0,0,0,0,2025-10-07,MMM
155.7100067138672,156.08999633789062,152.77999877929688,155.33255004882812,2084200.0,155.33255004882812,0.0043133721442445,0.0,0.0047383176998194,1.0047383176998197,155.64987466797032,154.03250915527343,146.20535850524902,1.0084400423045967,1.06242720264764,-0.3173246191421981,3.2167942855390104,3.2167942855390104,0.0112069004379043,0.0112069004379043,0.0121566015737394,0,0.0001213020061359,50.59167974547013,-0.4310274663545545,0.4477248367078061,0.4588813333709314,159.2736347327977,152.01498068468277,155.64430770874023,7.25865404811492,0.7887571266109973,0.2283845111098013,0.9781646540535612,1.0165077712881063,30,0,0,0,1,0,0,0,3.0,9999.0,0.0,0.1435333333333333,0.2919666666666666,0.0,0.1290560085130999,0.1819371503202869,0.25,-0.1484333333333333,4,0.0,0.0,MMM,1.0,0.0,0.0,1.0,0.0,MMM,0,0,0,0,0,2025-10-08,MMM
156.10000610351562,156.60000610351562,151.3699951171875,152.2259063720703,2512200.0,152.2259063720703,-0.0199999528481393,-0.0413985929052205,-0.0052544756821585,0.9947455243178416,155.02733497780667,154.15811431884765,146.3426167678833,0.9874660639479418,1.0402021621187598,-2.801428605736362,3.360595478452519,3.360595478452519,0.0125960629272948,0.0125960629272948,0.0130475012578631,0,0.0001555856001063,43.579760331393736,-1.8798572629381567,0.1462680358596344,0.396358673868672,158.93542778978536,151.6970078181248,155.31621780395508,7.238419971660562,0.9719127205199628,0.2053545724978409,0.9586014070947736,0.9999999999999934,29,0,0,0,1,0,0,0,2.0,9999.0,-0.17,0.0266666666666666,0.2259714285714285,0.0,0.2112660250332109,0.2409810622869614,0.17,-0.1993047619047619,4,0.0,0.0,MMM,2.0,0.0,0.059,0.941,-0.17,MMM,0,0,0,0,0,2025-10-09,MMM
153.24000549316406,154.25,148.4600067138672,148.75,3504400.0,148.75,-0.0228338687869231,-0.0624606292283608,-0.02656892627092,0.97343107372908,153.88600134547818,154.16244049072264,146.45194458007813,0.964891315462476,1.0156915323078166,-5.136001345478178,3.534123893286825,3.534123893286825,0.0144606865360131,0.0144606865360131,0.0139280027982185,0,0.0002014285182586,37.3433780655727,-2.6065987884733537,-0.3688632199655615,0.2433142951018253,159.3241897635739,150.3962463326175,154.8602180480957,8.927943430956418,1.3392108194660202,0.3949526311599394,0.9367128283462114,0.9999999999999932,28,0,0,0,1,0,0,0,1.0,9999.0,-0.23835,-0.1361166666666666,0.1290071428571428,0.0,0.1227344321424649,0.2745394635089999,0.06835,-0.2651238095238095,4,0.0,0.0,MMM,2.0,0.0,0.128,0.872,-0.23835,MMM,0,0,0,0,0,2025-10-10,MMM
150.57000732421875,152.42999267578125,150.4199981689453,151.10000610351562,2724800.0,151.10000610351562,0.0157983603597688,-0.0309753530374904,-0.0151267337491768,0.9848732662508232,153.37945675603044,154.30952423095704,146.5717749786377,0.979200777505874,1.0308942913841146,-2.279450652514811,3.544543092036428,3.544543092036428,0.0155024599100672,0.0155024599100672,0.0145087146781534,0,0.0002024857032761,43.255671190196665,-1.2891645694388234,-0.5807876404032584,0.0784939080008086,159.34684675408695,149.8846168689599,154.61573181152343,9.462229885127044,1.0512224009752973,-0.2224631891336606,0.9515113551620432,1.015798360359762,25,0,0,1,0,0,0,0,0.0,0.0,0.0,-0.1361166666666666,0.0660928571428571,0.0,0.1227344321424649,0.2395138764744321,0.23835,-0.2022095238095238,4,0.0,0.0,MMM,1.0,0.0,0.0,1.0,0.0,MMM,1,0,0,0,0,2025-10-13,MMM
149.27000427246094,153.7100067138672,149.27000427246094,152.52999877929688,2604800.0,152.52999877929688,0.0094638823164678,-0.0138067174005759,-0.0170769043791684,0.9829230956208316,153.2250098511698,154.4163262939453,146.69195404052735,0.987784144591948,1.0397979887646434,-0.6950110718729263,3.608504474134272,3.608504474134272,0.0153295204311517,0.0153295204311517,0.0142237919150778,0,0.0002216066321639,46.56015534906248,-0.5930669849710275,-0.6261331393687328,-0.0624315014730996,159.14860856223072,149.68585493874582,154.41723175048827,9.4627536234849,0.9973045822102424,-0.0440399295361126,0.9605163466500796,1.025411756499468,24,0,0,0,0,1,0,0,4.0,1.0,0.0,-0.07945,0.0031785714285714,0.0,0.1376114366613473,0.1735686028086657,0.0,-0.0826285714285714,4,0.0,0.0,MMM,1.0,0.0,0.0,1.0,0.0,MMM,0,0,0,0,1,2025-10-14,MMM
