open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
43.91999816894531,44.09000015258789,43.45000076293945,43.08930206298828,19921900.0,43.08930206298828,-0.0027304042333184,0.0150532598232508,-0.0085953145525624,0.9914046854474377,42.87547167837097,42.86279525756836,41.11000457763672,1.0052844618289078,1.048146369860227,0.2138303846173102,1.0186375498261866,1.0186375498261866,0.0084272404290654,0.0084272404290654,0.0088518157824974,0,4.9172326572687786e-05,52.34490677470468,0.5997163586868185,-0.0243639503786639,-0.019455575887361,43.67368709646756,42.219817618498254,42.94675235748291,1.453869477969306,1.1154394969578898,-0.1834985716686271,0.9876070014500516,1.0155236019560787,33,0,0,0,0,0,0,0,5.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,-0.0520934782608695,0.0,,,,,,,VZ,0,0,0,0,0,2025-10-01,VZ
43.58000183105469,43.720001220703125,43.220001220703125,42.66656875610352,21550100.0,42.66656875610352,-0.0098106324921859,0.0011534296899748,-0.006182666692849,0.9938173333071508,42.8374893288678,42.87380599975586,41.126490173339846,0.9951663436725324,1.0374473624243523,-0.170920572764281,0.9909276646753764,0.9909276646753764,0.008094153658175,0.008094153658175,0.0089714558810664,0,5.136625090720005e-05,47.30445813596538,-0.505494553898004,-0.0397679468107554,-0.0235180500720399,43.60763658995179,42.209186224989615,42.9084114074707,1.398450364962173,1.1831863141940795,0.0817291523398873,0.9779179521121154,1.0055606731101467,32,0,0,0,0,0,0,0,4.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,-0.0520934782608695,0.0,,,,,,,VZ,0,0,0,0,0,2025-10-02,VZ
43.43999862670898,43.93000030517578,43.400001525878906,42.93200302124024,18016000.0,42.93200302124024,0.006221129865259,0.0013757568019303,0.0043697673675606,1.004369767367561,42.854673636571874,42.88540649414063,41.14336734771729,1.0010865357450902,1.0434732446278765,0.07732938466836,1.010392227846583,1.010392227846583,0.0082376006369307,0.0082376006369307,0.0087707025769895,0,5.461622384442507e-05,50.52588307275462,0.4443694045228688,-0.0302091656362648,-0.0248562731848849,43.485297745242825,42.26172450207162,42.87351112365722,1.2235732431712023,0.9767903847738678,-0.1639945986329529,0.987785527105573,1.011816396644962,31,0,0,0,1,0,0,0,3.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,-0.0520934782608695,0.0,,,,,,,VZ,0,0,0,0,0,2025-10-03,VZ
43.25,43.380001068115234,41.34999847412109,40.739688873291016,75944200.0,40.739688873291016,-0.0510648000016349,-0.0418497795826496,-0.0398518052880652,0.9601481947119348,42.47013095233899,42.85316070556641,41.155832061767576,0.9506810746867076,0.9898885973717408,-1.730442079047975,1.0832215397142655,1.0832215397142655,0.0182997918246288,0.0182997918246288,0.0175320799435755,1,0.0001318372658501,32.7291748005523,-3.1130871378779985,-0.1972612871663202,-0.0593372759811719,43.91234765803397,41.649851362351775,42.78109951019288,2.262496295682197,3.663917593912849,3.215375222024867,0.9373444567194174,0.9999999999999754,28,0,0,0,1,0,0,0,2.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,-0.0520934782608695,0.0,,,,,,,VZ,0,0,0,0,0,2025-10-06,VZ
41.61000061035156,41.86000061035156,41.34000015258789,40.70036697387695,34001300.0,40.70036697387695,-0.0009651988147568,-0.0580205160840109,-0.0449826837854513,0.9550173162145488,42.14835568352771,42.83428512573242,41.168567943573,0.9501820061758312,0.9886272223425706,-1.4479887096507582,1.0858708395247143,1.0858708395247143,0.0181067986219482,0.0181067986219482,0.0167150554817537,0,0.000134058977713,32.50800163875901,-2.4497849028854493,-0.3290313767836821,-0.113276096141674,44.13822839190169,41.21063788007096,42.67443313598633,2.9275905118307293,1.570652283121423,-0.5522857571743465,0.9364397329607728,0.9999999999999754,27,0,0,0,1,0,0,0,1.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,-0.0520934782608695,0.0,,,,,,,VZ,0,0,0,1,0,2025-10-07,VZ
41.540000915527344,41.540000915527344,41.060001373291016,40.62171936035156,35601000.0,40.62171936035156,-0.0019323563734908,-0.0572667131862472,-0.0430755040758125,0.9569244959241876,41.87078544295023,42.80695495605469,41.1834366607666,0.9489513889052044,0.9863606015922622,-1.2490660825986666,1.0682824896765484,1.0682824896765484,0.0181240536102062,0.0181240536102062,0.0159162851667074,0,0.000135353338575,32.0416135043465,-2.089119597565529,-0.4347942893658754,-0.1775797347865143,44.294179838425904,40.84135330366394,42.56776657104492,3.452826534761968,1.5691869702076624,0.0470482010981934,0.934630197674396,0.9999999999999754,26,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,-0.0520934782608695,0.0,,,,,,,VZ,1,0,0,0,0,2025-10-08,VZ
41.34999847412109,41.36000061035156,40.72999954223633,40.1400032043457,34868200.0,40.1400032043457,-0.0118585860862412,-0.0592165160081307,-0.0581313884058565,0.9418686115941436,41.55609776320395,42.7721533203125,41.19715984344482,0.93846112688655,0.9743390893178694,-1.416094558858248,1.044710972556795,1.044710972556795,0.0180200702497045,0.0180200702497045,0.0153164710803298,0,0.000138497894221,29.2715292511551,-2.079893577798936,-0.5511295491117565,-0.2522896976515627,44.39658322718552,40.41354403111527,42.40506362915039,3.9830391960702514,1.474004377431393,-0.0205836914693408,0.9235468050164736,0.999999999999975,25,0,0,0,0,1,0,0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,-0.0520934782608695,0.0,,,,,,,VZ,0,0,0,0,1,2025-10-09,VZ
40.25,40.61000061035156,39.81999969482422,39.84999847412109,38107700.0,39.84999847412109,-0.0072248307691518,-0.0717880445874921,-0.0705110506762002,0.9294889493237998,41.24589789246161,42.72840560913086,41.2096201133728,0.932634810637643,0.9670071785298632,-1.3958994183405196,1.0265173970546912,1.0265173970546912,0.0175350537207912,0.0175350537207912,0.01458594193108,0,0.0001511335666917,27.71793357603985,-1.9324607412044128,-0.6591290097384146,-0.3336575600689331,44.48972449019211,39.98270898148758,42.23621673583985,4.507015508704527,1.531990318651912,0.0929070040896862,0.9168743356428388,0.9999999999999748,24,0,0,0,0,1,0,0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,-0.0520934782608695,0.0,,,,,,,VZ,0,0,0,0,0,2025-10-10,VZ
39.75,40.15999984741211,39.40999984741211,39.75,26453700.0,39.75,-0.0025093720941051,-0.0242929904636521,-0.0651261137499946,0.9348738862500052,40.97391645746859,42.68029846191406,41.22153364181519,0.9313430653600078,0.9643018220864198,-1.22391645746859,1.0067661544079276,1.0067661544079276,0.0175886399148275,0.0175886399148275,0.0138960103592467,0,0.0001579381981862,27.18219842240991,-1.7272168323964456,-0.7442096163161054,-0.4157679713183675,44.53544230577156,39.59912876966789,42.06728553771973,4.936313536103668,1.0396184642640365,-0.3058174594635729,0.9145735567711754,0.9999999999999748,21,0,1,0,0,1,0,0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,-0.0520934782608695,0.0,,,,,,,VZ,0,0,0,0,0,2025-10-13,VZ
39.79999923706055,40.58000183105469,39.7599983215332,40.54999923706055,22346100.0,40.54999923706055,0.0201257669700767,-0.0036945056763963,-0.0615006646343875,0.9384993353656124,40.89684059921258,42.64681495666504,41.23810205459595,0.950833005425233,0.9833139067208916,-0.3468413621520341,0.9941401313112675,0.9941401313112675,0.0181889947291689,0.0181889947291689,0.0152093776314491,0,0.0001614140526275,37.57697150094359,-0.5320403224487706,-0.7385695869881985,-0.4803282944523337,44.46064641218332,39.42884218950126,41.94474430084229,5.031804222682055,0.8676678492564905,-0.1552750654917837,0.9329800510517462,1.020125766970051,20,0,1,0,0,0,0,0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,-0.0520934782608695,0.0,,,,,,,VZ,0,0,0,0,0,2025-10-14,VZ
