open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
134.8000030517578,135.4499969482422,129.0800018310547,132.87911987304688,10613900.0,132.87911987304688,-0.0035090843013276,-0.0031368732392076,-0.0052172494567649,0.9947827505432352,133.19622792682463,130.9084796142578,127.83621578216552,1.0150535722712146,1.0394481646693414,-0.3171080537777584,2.766885583610417,2.766885583610417,0.0072504370694686,0.0072504370694686,0.0093962189076936,0,0.0001950013415003,51.49087308917362,-0.6195572920417758,0.6094124954543645,0.7710673920269597,136.1158906613953,129.5318342531555,132.8238624572754,6.584056408239803,1.8569534060212465,0.4079964978841384,0.976943399570775,1.0317718586219091,15,0,1,0,0,0,0,0,8.0,9999.0,0.3548,0.3548,0.3548,0.0,0.0,0.0,0.0,0.0,3,0.1589,0.3333333333333333,ABT,2.0,0.248,0.0,0.752,0.3548,ABT,0,0,0,0,0,2025-10-01,ABT
132.4199981689453,133.38999938964844,130.50999450683594,132.4012451171875,5916700.0,132.4012451171875,-0.0035963118683803,-0.0024003423344829,-0.0117411607586532,0.9882588392413468,133.0516855977997,131.05104568481443,127.93950870513916,1.0103028512692631,1.034873796665346,-0.6504404806121897,2.774965533553423,2.774965533553423,0.0071977627001074,0.0071977627001074,0.0090067075427723,0,0.0001976358505918,49.63845674993623,-0.9222405012275832,0.5045610264798199,0.7177661189175318,136.11892418377764,129.54672217852706,132.83282318115235,6.572202005250574,1.027578607149649,-0.4425517481792743,0.9734300064281628,1.0280612852412865,14,0,1,0,0,0,0,0,7.0,9999.0,0.3548,0.3548,0.3548,0.0,0.0,0.0,0.0,0.0,3,0.1589,0.3333333333333333,ABT,2.0,0.248,0.0,0.752,0.3548,ABT,0,0,0,0,0,2025-10-02,ABT
133.25,135.3699951171875,132.7899932861328,133.99415588378906,5362200.0,133.99415588378906,0.0120309349446954,0.0077872646233134,-0.0106585735744751,0.9893414264255248,133.22304383161594,131.22925323486328,128.05312156677246,1.0210692553738483,1.0463950760772174,0.7711120521731232,2.78880728115675,2.78880728115675,0.007409679536356,0.007409679536356,0.0093314648484035,0,0.0001931193617586,55.398430809967934,0.2877384505607879,0.543732261211801,0.6829593473763858,136.23236786481414,129.5975469911429,132.91495742797852,6.634820873671231,0.9147904948589736,-0.0937177818716514,0.9851412795087146,1.0404298236831846,13,0,1,0,0,0,0,0,6.0,9999.0,0.3548,0.3548,0.3548,0.0,0.0,0.0,0.0,0.0,3,0.1589,0.3333333333333333,ABT,2.0,0.248,0.0,0.752,0.3548,ABT,0,0,0,0,0,2025-10-03,ABT
134.32000732421875,135.24000549316406,133.4499969482422,133.14793395996094,6745900.0,133.14793395996094,-0.0063153644145648,0.0047330549413653,-0.0210802466712064,0.9789197533287936,133.20938749131503,131.37261596679687,128.16623264312744,1.0135136076883158,1.0388690625767534,-0.0614535313540898,2.71746451428283,2.71746451428283,0.0073220260278261,0.0073220260278261,0.009139496914046,0,0.0001869816365174,51.99614971696287,-0.4051261322513326,0.5007207131754967,0.646511620536208,136.25290277844783,129.7303323900092,132.99161758422852,6.522570388438624,1.1346314117254273,0.2580470702323674,0.9789197533287864,1.0338591301988438,10,0,1,0,0,0,0,0,5.0,9999.0,0.0,0.2365333333333333,0.2661,0.0,0.2048438755084792,0.1774,0.3548,-0.0295666666666666,3,0.1589,0.3333333333333333,,,,,,,ABT,0,0,0,0,0,2025-10-06,ABT
134.08999633789062,134.08999633789062,131.92999267578125,132.43112182617188,4816100.0,132.43112182617188,-0.005383576841715,-0.0068687241332907,-0.0211199512398744,0.9788800487601256,133.0678846431072,131.50542572021484,128.2724719619751,1.0070392236737478,1.0324204390902243,-0.6367628169353168,2.677645881984726,2.677645881984726,0.007324019829679,0.007324019829679,0.0088562673558223,0,0.0001898875626688,49.23763279564261,-0.9260559610578332,0.404134393207471,0.5980361750704606,136.22823245928333,129.86153041913462,133.04488143920898,6.366702040148709,0.808858971581357,-0.2860700573681791,0.973649663614868,1.0282932701279095,9,0,1,0,0,0,0,0,4.0,9999.0,0.4404,0.2650666666666667,0.30096,0.0,0.2335103709331415,0.1722764290319485,0.4404,-0.0358933333333333,3,0.1589,0.3333333333333333,ABT,1.0,0.209,0.0,0.791,0.4404,ABT,0,0,0,0,0,2025-10-07,ABT
132.80999755859375,134.72000122070312,132.1699981689453,133.6755828857422,6654800.0,133.6755828857422,0.0093970438550221,0.0059938913913355,0.0028382160746238,1.002838216074624,133.17837523267718,131.6300717163086,128.391607131958,1.0155398469571686,1.0411551492485984,0.4972076530650042,2.6685285369685188,2.6685285369685188,0.0066498677002877,0.0066498677002877,0.0089163139719413,0,0.0001848514268898,53.81836034579684,-0.1303486234401934,0.4231290772642637,0.5630547555092212,135.7691626150838,130.80942777798262,133.2892951965332,4.959734837101166,1.124678261369225,0.381781939743776,0.9827990922032844,1.022386371858632,8,0,1,0,1,0,0,0,3.0,9999.0,0.4404,0.2936,0.3242,0.0,0.2542650585511112,0.1642678300824601,0.0,-0.0305999999999999,3,0.1589,0.3333333333333333,ABT,1.0,0.209,0.0,0.791,0.4404,ABT,0,0,0,0,0,2025-10-08,ABT
134.5800018310547,135.1300048828125,133.0,132.71981811523438,3237600.0,132.71981811523438,-0.0071498829470206,0.0024061178409984,0.0,1.0,133.09500121132393,131.7248500061035,128.50355907440186,1.0075533819858875,1.0328104456499163,-0.3751830960895574,2.63006256167166,2.63006256167166,0.0069222415599143,0.0069222415599143,0.0087979642287001,0,0.0001723539829944,50.08055950188114,-0.9579116879935532,0.3569456249347524,0.5218329293943276,135.75047150486873,130.8938262856586,133.32214889526367,4.856645219210122,0.5582035280821581,-0.5134940193544509,0.9757721937335928,1.0150764289732137,7,1,1,0,1,0,0,0,2.0,9999.0,0.4404,0.4404,0.3408,0.0,0.0,0.1562546639303928,0.0,0.0995999999999999,3,0.1589,0.3333333333333333,ABT,1.0,0.209,0.0,0.791,0.4404,ABT,0,0,0,0,0,2025-10-09,ABT
134.19000244140625,134.5,132.0399932861328,131.9831085205078,5654100.0,131.9831085205078,-0.0055508635047021,-0.0150084707054343,-0.0073380810150952,0.9926619189849047,132.89283890390283,131.85188522338868,128.60294567108156,1.0009952326195095,1.0262837124903066,-0.909730383395015,2.617915715399912,2.617915715399912,0.0071003861282741,0.0071003861282741,0.0085268432660245,0,0.000182200641873,47.350689334874566,-1.420244461351093,0.2422558797988472,0.4659175194752315,135.7650157613187,130.7637958841891,133.2644058227539,5.001219877129586,0.9752273521079388,0.7463862120088955,0.970355815474494,1.0094418782691428,6,1,1,0,1,0,0,0,1.0,9999.0,-0.4465666666666667,0.1447444444444444,0.2263190476190476,0.0,0.5120904437622251,0.3352864865980108,0.8869666666666667,-0.0815746031746031,3,0.1589,0.3333333333333333,ABT,3.0,0.0,0.2033333333333333,0.7966666666666667,-0.4465666666666667,ABT,0,0,0,0,0,2025-10-10,ABT
132.0,132.75999450683594,130.8699951171875,130.79837036132812,4008100.0,130.79837036132812,-0.0089764377613185,-0.0176462640369572,-0.0129967298327886,0.9870032701672112,132.5120264416165,131.93332305908203,128.69601608276366,0.9913975281495288,1.0163358147560018,-1.7136560802883878,2.565921692131949,2.565921692131949,0.0075433786317939,0.0075433786317939,0.0084905578370676,0,0.0001830436469871,43.26624690775961,-2.045140310637676,0.0551294641618085,0.383759908412547,135.757039178516,130.77674988398397,133.26689453125,4.980289294532042,0.6916187322537701,-0.29111618117826,0.9616454768905536,0.9999999999999925,3,1,1,1,1,0,0,0,0.0,0.0,-0.5859,-0.1973555555555556,0.0919333333333333,0.0,0.5566889220434748,0.4455853740368455,0.1393333333333332,-0.2892888888888889,3,0.1589,0.3333333333333333,ABT,1.0,0.0,0.192,0.808,-0.5859,ABT,1,0,0,1,0,2025-10-13,ABT
131.4600067138672,133.33999633789062,131.22999572753906,132.6800079345703,8147900.0,132.6800079345703,0.0143857875908102,0.0018793626827773,-0.0050022702743278,0.994997729725672,132.54256853124446,131.99982757568358,128.79628646850583,1.0051528882376437,1.030153986365229,0.1374394033258568,2.564186283876989,2.564186283876989,0.0087840962681507,0.0087840962681507,0.0093764381505395,0,0.0001813008570799,50.56047069552666,-0.5304786704249989,0.0579943356545413,0.3186067938609459,135.7455166844138,130.8390475245706,133.2922821044922,4.906469159843198,1.373420580659951,1.0328584616152292,0.9754795044587644,1.0143857875908024,2,1,1,1,1,1,0,0,0.0,0.0,-0.5859,-0.5394555555555555,-0.0424523809523809,0.0,0.0804441375070869,0.4924801950735506,0.0,-0.4970031746031745,3,0.1589,0.3333333333333333,ABT,1.0,0.0,0.192,0.808,-0.5859,ABT,1,0,0,1,1,2025-10-14,ABT
