open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
4267.31982421875,4286.3798828125,4197.85009765625,4247.9599609375,118800.0,4247.9599609375,-0.0098549897273199,0.0170150092275542,0.0036361211646616,1.0036361211646616,4218.1409985541495,4101.868374023437,3695.20429321289,1.0356158641850235,1.14958730935117,29.81896238335048,90.71688565188045,90.71688565188045,0.013026285332665,0.013026285332665,0.0119150391844203,0,0.0003082081860418,56.73503335664523,-0.2617790887145136,32.170871800559325,34.80310895508013,4357.770442405655,4086.527506813095,4222.148974609375,271.24293559255966,0.8470286264304303,-0.0230263157894736,0.9755243775074012,1.031058242945995,27,0,0,0,0,0,0,0,19.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-0.04185,0.5,,,,,,,AZO,0,0,0,0,0,2025-10-01,AZO
4222.27978515625,4293.02978515625,4184.58984375,4253.7099609375,106400.0,4253.7099609375,0.0013535909125497,0.0284424929264752,0.0292486941218113,1.0292486941218113,4224.608082623849,4111.518774414062,3699.770443115234,1.0345836160127229,1.1497226723493266,29.10187831365056,91.982818205764,91.982818205764,0.0099425640720014,0.0099425640720014,0.0113334727308842,0,0.0003004059895048,57.21752217105607,-0.1463610194619188,32.90563253347864,34.423613670759835,4359.472016424229,4086.9009327945214,4223.186474609375,272.5710836297076,0.7517044049595535,-0.1043771043771043,0.9768448384397658,1.0324538740139562,26,0,0,0,0,0,0,0,18.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-0.04185,0.5,AZO,1.0,0.0,0.0,1.0,0.0,AZO,0,0,0,0,0,2025-10-02,AZO
4245.5400390625,4252.5400390625,4177.2099609375,4215.080078125,91400.0,4215.080078125,-0.0090814566971524,0.0040614988080927,0.01804679238305,1.01804679238305,4222.875718169513,4118.990375976562,3703.994493408203,1.0233284599810837,1.137982274440836,-7.795640044512766,90.876902619638,90.876902619638,0.0106504037141864,0.0106504037141864,0.0112252630927442,0,0.0003093055840082,52.945621407120775,-0.5507704821870016,30.02472071772081,33.54383508015204,4359.2945237811855,4086.645417625065,4222.969970703125,272.649106156121,0.645959221173893,-0.1409774436090225,0.9679736643396382,1.023077688865291,25,0,0,0,0,0,0,0,17.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-0.04185,0.5,AZO,1.0,0.0,0.0,1.0,0.0,AZO,0,0,0,0,0,2025-10-03,AZO
4213.52978515625,4224.080078125,4101.7998046875,4174.43017578125,136500.0,4174.43017578125,-0.0096439217263536,-0.0232600358467164,0.0129653423395412,1.0129653423395413,4214.067437735283,4126.06078125,3708.115994873047,1.0117228991756624,1.1257550145553543,-39.63726195403342,93.12000053519957,93.12000053519957,0.0110947715288238,0.0110947715288238,0.0110909647934111,0,0.0003259231792261,48.81543132715138,-0.929305673717148,24.18270676379052,31.671609416879733,4357.197890660315,4081.8970800428096,4219.5474853515625,275.3008106175057,0.9567198177676538,0.4934354485776806,0.958638602087575,1.0132112077138955,22,0,0,0,0,0,0,0,16.0,9999.0,-0.0124999999999999,-0.0041666666666666,-0.0031249999999999,0.0,0.0072168783648703,0.0062499999999999,0.0124999999999999,-0.0010416666666666,2,-0.04185,0.5,AZO,4.0,0.03225,0.05175,0.916,-0.0124999999999999,AZO,0,0,0,0,0,2025-10-06,AZO
4170.0,4170.0,4068.22998046875,4085.929931640625,115900.0,4085.929931640625,-0.0212005568218809,-0.0476221124163083,-0.0082694340678094,0.9917305659321906,4190.769709354437,4131.848178710938,3711.950093994141,0.9888867535581524,1.1007502332134191,-104.8397777138116,94.0543001621496,94.0543001621496,0.01320635842344,0.01320635842344,0.0122342320349671,0,0.0002524238345607,41.26764905827168,-1.6771809661524757,12.27019536685748,27.791326606875284,4354.837475925058,4063.738476223379,4209.287976074219,291.0989997016791,0.8061767467742497,-0.1509157509157509,0.9383149299323688,0.9999999999999998,21,0,1,0,0,0,0,0,15.0,9999.0,0.0,-0.0041666666666666,-0.0024999999999999,0.0,0.0072168783648703,0.0055901699437494,0.0124999999999999,-0.0016666666666666,2,-0.04185,0.5,AZO,1.0,0.0,0.0,1.0,0.0,AZO,0,0,0,0,0,2025-10-07,AZO
4073.6298828125,4090.1298828125,4020.010009765625,4027.760009765625,112700.0,4027.760009765625,-0.0142366420492293,-0.0518366352782849,-0.035703626878316,0.964296373121684,4161.13158215647,4134.926376953125,3715.8962939453127,0.9740826420066836,1.0839269159175573,-133.37157239084536,92.34469822534426,92.34469822534426,0.0127404746474335,0.0127404746474335,0.0121543190883232,0,0.0001964901572386,37.196618281850064,-1.889772631124276,-1.8431357673989623,21.864434132020435,4362.918901391677,4033.143061498948,4198.030981445312,329.775839892729,0.7802817876553467,-0.0276100086281276,0.9249564761454738,0.9999999999999998,20,0,1,0,0,0,0,0,14.0,9999.0,0.0,-0.0041666666666666,-0.0020833333333333,0.0,0.0072168783648703,0.0051031036307982,0.0,-0.0020833333333333,2,-0.04185,0.5,AZO,1.0,0.0,0.0,1.0,0.0,AZO,0,0,0,0,0,2025-10-08,AZO
4054.989990234375,4054.989990234375,3916.6298828125,3967.280029296875,171300.0,3967.280029296875,-0.0150157855289568,-0.067336497850337,-0.0408092227876634,0.9591907772123366,4125.885845272907,4137.409775390625,3719.656243896484,0.9588801314518844,1.0665716854364462,-158.60581597603232,95.6315131679536,95.6315131679536,0.0131267526577452,0.0131267526577452,0.0120530639938186,0,0.0002240840928797,33.4966816363024,-2.1313514443660067,-17.70419836562087,13.950707632492174,4356.606778967764,4000.7291829462993,4178.667980957031,355.87759602146434,1.1826843413421706,0.5199645075421473,0.917895056611886,0.9999999999999998,19,0,1,0,0,0,0,0,13.0,9999.0,0.0,0.0,-0.0017857142857142,0.0,0.0,0.0047245559126153,0.0,0.0017857142857142,2,-0.04185,0.5,AZO,1.0,0.0,0.0,1.0,0.0,AZO,0,0,0,0,0,2025-10-09,AZO
3986.800048828125,4093.919921875,3941.2900390625,4075.31005859375,156600.0,4075.31005859375,0.0272302505744777,-0.0331595170057656,-0.0292326955364687,0.9707673044635312,4116.690247694878,4143.54837890625,3723.7654443359374,0.983531429086267,1.094405681429944,-41.38018910112805,99.7028252854212,99.7028252854212,0.0154662374146553,0.0154662374146553,0.0149785318058677,0,0.0002556932218966,44.17777079587779,-0.817044293228813,-21.31141945033778,6.898282215926183,4336.431113018874,3996.220864520188,4166.325988769531,340.21024849868627,1.060795935647756,-0.0858143607705779,0.9499025313176752,1.0272302505744777,18,0,1,0,0,0,0,0,12.0,9999.0,0.0,0.0,-0.0017857142857142,0.0,0.0,0.0047245559126153,0.0,0.0017857142857142,2,-0.04185,0.5,,,,,,,AZO,0,0,0,0,0,2025-10-10,AZO
4056.659912109375,4146.419921875,4056.659912109375,4097.97021484375,93400.0,4097.97021484375,0.0055603514638635,-0.0183162629910776,-0.0411502619040438,0.9588497380959562,4113.286605358309,4148.330581054687,3728.0441455078126,0.987860088479705,1.0992279208339544,-15.316390514559316,98.99262417686433,98.99262417686433,0.0140263852699154,0.0140263852699154,0.0144155110708594,0,0.0002352372401151,46.13213316452852,-0.4953342636579313,-22.0870768449131,1.1012104037583272,4329.213114926568,3989.905903628119,4159.559509277344,339.3072112984487,0.6488138654440624,-0.4035759897828863,0.9551843232482152,1.0329420118019843,15,0,1,0,0,0,0,0,11.0,9999.0,0.0,0.0,-0.0017857142857142,0.0,0.0,0.0047245559126153,0.0,0.0017857142857142,2,-0.04185,0.5,,,,,,,AZO,0,0,0,0,0,2025-10-13,AZO
4095.239990234375,4113.43994140625,4051.4599609375,4055.989990234375,112200.0,4055.989990234375,-0.0102441507401184,-0.0073275709341956,-0.0546007289437372,0.9453992710562628,4102.869038972139,4150.095180664062,3731.90669555664,0.9773245705621068,1.0868412104363705,-46.879048737763696,96.34886391199902,96.34886391199902,0.0138460945258482,0.0138460945258482,0.0139896552656605,0,0.0002358917134578,43.12020069259545,-0.8096574058960838,-25.79193087679687,-4.277417852352713,4323.995860780675,3978.329139219326,4151.1625,345.6667215613488,0.7812282411920345,0.2012847965738757,0.9453992710562624,1.0223603981272835,14,0,1,0,0,0,0,0,10.0,9999.0,0.0,0.0,-0.0017857142857142,0.0,0.0,0.0047245559126153,0.0,0.0017857142857142,2,-0.04185,0.5,AZO,1.0,0.0,0.0,1.0,0.0,AZO,0,0,0,0,0,2025-10-14,AZO
