open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
239.3500061035156,241.8500061035156,231.1000061035156,232.2100067138672,3965300.0,232.2100067138672,-0.0353923032645873,-0.0385076725787657,-0.0113674987799725,0.9886325012200274,238.60407947010404,230.4742004394531,244.7472505950928,1.007531455890088,0.9487747304586968,-6.394072756236852,7.22048693252067,7.22048693252067,0.0210479928969591,0.0210479928969591,0.0237836466340564,0,0.0003815363487271,47.71517086842176,-0.7898747526760105,3.384845999183767,2.8720281931943594,250.21376888743544,217.74523074635363,233.97949981689453,32.46853814108181,1.0773793270216994,0.3211501299393615,0.9375025411806762,1.0602712777412455,75,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.1221799999999999,0.2,,,,,,,WDAY,0,0,0,0,0,2025-10-01,WDAY
231.9499969482422,235.3999938964844,231.009994506836,232.1000061035156,3249000.0,232.1000061035156,-0.0004737117573365,-0.043872271458226,-0.0059956912055005,0.9940043087944994,237.4215206761789,230.2956005859375,244.53365058898925,1.0078351714621825,0.9491536463160526,-5.321514572663233,7.018309250886939,7.018309250886939,0.0209765429299942,0.0209765429299942,0.0226239031402357,0,0.0003527208914186,47.60723653881749,-0.7583927638343554,2.667356659791267,2.831093886513741,250.23219308658167,217.8238066692777,234.0279998779297,32.40838641730397,0.8706685979127,-0.1806420699568759,0.937058435204386,1.0597690147710133,74,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.1221799999999999,0.2,,,,,,,WDAY,0,0,0,0,0,2025-10-02,WDAY
232.3500061035156,237.72000122070312,230.8099975585937,236.47999572753903,2305800.0,236.47999572753903,0.0188711310161275,-0.0413102627682636,0.0122421054281631,1.0122421054281632,237.2503343218807,230.28120056152343,244.3477005004883,1.0269183726283313,0.9678011916754892,-0.7703385943416379,7.010573137402827,7.010573137402827,0.0218507338074543,0.0218507338074543,0.0223489786637013,0,0.0003530047947821,52.23990253313004,-0.2029254393923878,2.424224792271474,2.749720067665288,250.4753001919536,218.1206989535542,234.2979995727539,32.35460123839937,0.6281815346013385,-0.2903047091412742,0.9547417877048954,1.0797680546955897,73,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.1221799999999999,0.2,,,,,,,WDAY,0,0,0,0,0,2025-10-03,WDAY
235.6600036621093,243.9499969482422,234.69000244140625,238.3600006103516,2253000.0,238.3600006103516,0.0079499531325202,-0.0376680598291883,-0.0177202793491477,0.9822797206508522,237.4520918288754,230.2136004638672,244.14775047302248,1.0353862679271286,0.9762940684423328,0.9079087814761522,7.171246092362336,7.171246092362336,0.0178155151544319,0.0178155151544319,0.0213684065888371,0,0.0003091097058519,54.11532005519058,0.0181831859387298,2.3560822680028366,2.670992507732798,250.85583898435,218.3951604663337,234.6254997253418,32.460678518016266,0.6202792495529612,-0.0228987769971376,0.9623319401708078,1.088352160124412,70,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.1221799999999999,0.2,,,,,,,WDAY,0,0,0,0,0,2025-10-06,WDAY
238.9100036621093,238.9100036621093,229.75,233.1699981689453,1975100.0,233.1699981689453,-0.0217737977350083,-0.0314044684616297,-0.0297520345263109,0.9702479654736892,236.6735293452517,230.11620056152344,243.92355041503907,1.013270676292973,0.955914251707974,-3.5035311763064385,7.313300204487124,7.313300204487124,0.0188063041029476,0.0188063041029476,0.021493826248589,0,0.0003475337468567,48.4582243104602,-0.6254148098250821,1.8618270212641903,2.509159410439077,250.8909973943956,218.60400230042865,234.7474998474121,32.28699509396699,0.5432426782845953,-0.1233466489125609,0.9413783191515904,1.0646546003254036,69,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.1221799999999999,0.2,,,,,,,WDAY,0,0,0,0,0,2025-10-07,WDAY
233.8999938964844,238.3800048828125,232.4199981689453,238.25,1931500.0,238.25,0.0217866872708638,0.0260109087097843,-0.0134983834250539,0.986501616574946,236.9601603733878,230.0886004638672,243.77015045166016,1.0354706818142143,0.9773551009365448,1.2898396266122063,7.216636383728557,7.216636383728557,0.0202786611686948,0.0202786611686948,0.0215442179146649,0,0.0003539553750728,53.574043089666375,-0.065045987641596,1.858614913946127,2.3790505111404867,251.0632721830732,219.6087279389972,235.33600006103515,31.45454424407604,0.5381482018076653,-0.0220748316540935,0.9618878341945176,1.0878498971541797,68,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.1221799999999999,0.2,,,,,,,WDAY,0,0,0,0,0,2025-10-08,WDAY
237.83999633789065,241.259994506836,237.19000244140625,238.22000122070312,2868200.0,238.22000122070312,-0.0001259130295776,0.0263679231204243,-0.0186611690187307,0.9813388309812692,237.18922234562697,230.09940063476563,243.62710052490235,1.035291706816856,0.9778058381331534,1.0307788750761515,6.991876075278637,6.991876075278637,0.0201648208331081,0.0201648208331081,0.0204976199827536,0,0.0003476610066589,53.54024745966132,-0.1108960415383439,1.8325244438932489,2.26974529769104,251.1412201955196,220.68578023172657,235.91350021362305,30.45543996379297,0.7925503253706185,0.4849598757442401,0.9617667199832004,1.0877129226779032,67,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.1221799999999999,0.2,,,,,,,WDAY,0,0,0,0,0,2025-10-09,WDAY
238.13999938964844,240.1600036621093,232.77999877929688,233.17999267578125,2268900.0,233.17999267578125,-0.0211569495386428,-0.0139546816279543,-0.0546884728313197,0.9453115271686804,236.46027149656413,230.175400390625,243.42780044555664,1.013053489990921,0.9579020647969568,-3.2802788207828826,7.019599561531057,7.019599561531057,0.0199460813507916,0.0199460813507916,0.0206301309090084,0,0.0003605434860129,48.05544375339619,-0.8470920178652781,1.3891477592837305,2.0936257900095776,250.52493658287435,222.28106317298503,236.4029998779297,28.24387340988932,0.6305591491383971,-0.2089463775190014,0.9414186700205696,1.064700235260277,66,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.1221799999999999,0.2,,,,,,,WDAY,0,0,0,0,0,2025-10-10,WDAY
234.4600067138672,237.2899932861328,232.5,236.6000061035156,1374200.0,236.6000061035156,0.0146668390734947,-0.0073837661618109,-0.0447736938454513,0.9552263061545486,236.48567778873715,230.46300048828124,243.28385040283203,1.026629027662709,0.9725265598672078,0.1143283147784757,6.860341970431182,6.860341970431182,0.0207682244620936,0.0207682244620936,0.0201754904916285,0,0.0003633056388193,51.67328272378051,-0.4800120563439378,1.298763704217663,1.9346533728511948,249.67226639579005,224.51873397042087,237.09550018310543,25.15353242536918,0.3874565796003067,-0.3943320551809246,0.9552263061545448,1.0803160222723516,63,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.1221799999999999,0.2,,,,,,,WDAY,0,0,0,0,0,2025-10-13,WDAY
233.7100067138672,238.97000122070312,232.8000030517578,237.17999267578125,1792700.0,237.17999267578125,0.0024513379429578,0.0171977292890419,-0.014746824719657,0.985253175280343,236.6119168591088,230.7042004394532,243.12455032348632,1.028069676338757,0.975549332061297,0.5680758166724331,6.8110316988964765,6.8110316988964765,0.0190678936604423,0.0190678936604423,0.0191989762014022,0,0.0003362425746124,52.28027330328869,-0.5922334541519317,1.2594159949966013,1.7996058972802762,247.2690522712842,228.73894791182127,238.0040000915528,18.53010435946294,0.5149808968429519,0.3045408237520011,0.957567888642933,1.0218870591929194,62,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.1221799999999999,0.2,,,,,,,WDAY,0,0,0,0,0,2025-10-14,WDAY
