open,high,low,close,volume,adj_close,return_1d,return_5d,return_10d,momentum_10,ema_10,sma_50,sma_200,price_sma_50,price_sma_200,ema_dist,atr,atr_14,volatility,vol_std_10,vol_ewma_20,volatility_regime,vol_parkinson,rsi,rsi_z,macd,macd_signal,upper_band,lower_band,bb_mid,bb_width,rel_volume,volume_change,roll_max_ratio,roll_min_ratio,days_to_earnings,has_earnings_7d,has_earnings_21d,ev_earnings_d0,ev_earnings_in_3d,ev_earnings_lag_3d,ev_dividend_d0,ev_split_d0,ev_days_to_earnings,ev_days_since_earnings,sent_mean_1d,sent_mean_3d,sent_mean_7d,sent_vol_1d,sent_vol_3d,sent_vol_7d,sent_shock_1d,sent_trend_3v7,news_cnt_7d,news_mean_sent_7d,news_pos_frac_7d,ticker_x,news_count,sent_pos,sent_neg,sent_neu,sent_compound,ticker_y,is_earnings,is_div,is_split,pre_earn,post_earn,date,ticker
98.12000274658205,98.83999633789062,96.87000274658205,97.38104248046876,2276300.0,97.38104248046876,-0.0062042510935201,0.0084631902933527,-0.0312314261068816,0.9687685738931184,98.3318141118508,98.73399673461914,98.377785987854,0.9862969767365146,0.9898682055366718,-0.9507716313820396,2.5278096295852017,2.5278096295852017,0.0215566063931801,0.0215566063931801,0.0195536932004294,0,0.000204960864083,46.52184633797772,-0.6874548636002367,-0.2118764292490311,0.0277279467299709,103.13749698471224,94.83375316787564,98.98562507629394,8.303743816836601,0.7458656766790415,-0.0564950675619663,0.949931891642545,1.0223919846066714,75,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0591999999999999,0.2,,,,,,,PCAR,0,0,0,0,0,2025-10-01,PCAR
97.5999984741211,100.23999786376952,97.11000061035156,98.7464370727539,2471300.0,98.7464370727539,0.0140211539895869,0.0367271000605717,-0.0230723048709867,0.9769276951290132,98.40720010474227,98.70014068603516,98.33044879913332,1.0004690610002778,1.0042305133221692,0.3392369680116331,2.570823031287542,2.570823031287542,0.0220881166512927,0.0220881166512927,0.0191519833253112,0,0.000219570446254,50.2873305888234,-0.0903550892496119,-0.1709486251846073,-0.0120073676529446,103.15020742215688,94.90775003633922,99.02897872924804,8.242457385817659,0.8028523626204052,0.085665334094803,0.9632510329748848,1.036727100060561,74,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0591999999999999,0.2,,,,,,,PCAR,0,0,0,0,0,2025-10-02,PCAR
99.36000061035156,99.66000366210938,97.5999984741211,97.75975799560548,2299100.0,97.75975799560548,-0.0099920473730255,-0.0239801718230753,-0.0137744513540547,0.9862255486459452,98.28948335762652,98.64019348144532,98.27717086791992,0.9910742725174556,0.9947351672036752,-0.5297253620210398,2.534336042480452,2.534336042480452,0.0214686236589835,0.0214686236589835,0.0184789145230145,0,0.0001901470475153,47.67494627782009,-0.4806461530200712,-0.2156439914002845,-0.0527346924024126,103.13968273380884,94.8225967766892,98.98113975524902,8.317085957119644,0.7443090674527058,-0.0696799255452595,0.953626183021284,1.0263680737638563,73,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0591999999999999,0.2,,,,,,,PCAR,0,0,0,0,0,2025-10-03,PCAR
98.16000366210938,99.58000183105467,97.3000030517578,98.18831634521484,3165600.0,98.18831634521484,0.0043837910239983,-0.0133199902663998,0.0149376297531806,1.0149376297531807,98.27108935536984,98.58603607177734,98.22929752349852,0.9959657600365032,0.9995828008616788,-0.0827730101549946,2.5161690951101967,2.5161690951101967,0.019934283654779,0.019934283654779,0.0176430309126861,0,0.0001928049901364,48.91625536555199,-0.2806705056528879,-0.2140172562283453,-0.0849912051675992,103.14039281896788,94.84879556604189,98.99459419250488,8.291597252925982,1.0017531312696597,0.3768866078030533,0.9578066809226624,1.0308674569129408,70,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0591999999999999,0.2,,,,,,,PCAR,0,0,0,0,0,2025-10-06,PCAR
98.61000061035156,98.87000274658205,96.38999938964844,96.3545150756836,1514600.0,96.3545150756836,-0.0186763694275384,-0.0166801973868256,-0.0109463007494466,0.9890536992505532,97.92262130451778,98.51367935180664,98.17546894073486,0.9780825943124778,0.9814520482081782,-1.568106228834182,2.5135858280975825,2.5135858280975825,0.020804258799721,0.020804258799721,0.0176804368279405,0,0.0001999694863322,44.0957359255948,-1.0164219620026491,-0.3565899466832718,-0.1393109534707337,103.1914233273802,94.71305131251238,98.95223731994628,8.47837201486783,0.4807315397152619,-0.5215440990649483,0.939918329509586,1.0116145954568077,69,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0591999999999999,0.2,,,,,,,PCAR,0,0,0,0,0,2025-10-07,PCAR
96.6999969482422,97.4499969482422,95.62999725341795,95.40771484375,2260600.0,95.40771484375,-0.009826215524928,-0.0202639814326749,-0.0119722890702879,0.988027710929712,97.46536558437816,98.44543258666992,98.13551765441896,0.9691431317522372,0.9722037150680166,-2.057650740628162,2.4640439614352,2.4640439614352,0.0208500689416442,0.0208500689416442,0.0169835413359256,0,0.0002019709596105,41.80507697871855,-1.2519108129151308,-0.53975671757361,-0.219400106291309,103.32771694354383,94.28474414654406,98.80623054504396,9.042972796999775,0.7154091782256865,0.4925392842994849,0.9306824894279946,1.001674252413686,68,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0591999999999999,0.2,,,,,,,PCAR,0,0,0,0,0,2025-10-08,PCAR
96.27999877929688,96.72000122070312,95.0199966430664,94.89942932128906,2101800.0,94.89942932128906,-0.0053275096599196,-0.0389584461526492,-0.0036621768421302,0.9963378231578698,96.99883171836196,98.37655639648438,98.0943200302124,0.9646549218374496,0.9674304209668788,-2.099402397072893,2.4094697197353083,2.4094697197353083,0.02045379221412,0.02045379221412,0.0161738199522889,0,0.0001979177507506,40.586155254478335,-1.3008005125895563,-0.7176593664438684,-0.3190519583218208,103.14664654319074,93.81401629860612,98.48033142089844,9.332630244584609,0.6712035230360958,-0.0702468371228877,0.9257242694752488,0.9999999999999896,67,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0591999999999999,0.2,,,,,,,PCAR,0,0,0,0,0,2025-10-09,PCAR
95.51000213623048,95.66000366210938,92.81999969482422,92.68690490722656,2673200.0,92.68690490722656,-0.0233144122139221,-0.0518910152028705,-0.0746268315653071,0.9253731684346927,96.21484502542826,98.26819778442383,98.03806293487548,0.943203467621924,0.9454175463339732,-3.5279401182016983,2.440222165988869,2.440222165988869,0.0108493645068234,0.0108493645068234,0.0165609817204915,0,0.0001942504866163,35.70580853770058,-1.8302152753462784,-1.0253610033877152,-0.4603137673349998,103.0101172582151,93.00274742684348,98.0064323425293,10.00736983137162,0.8694902657227565,0.2718622133409458,0.904141552260271,0.9999999999999892,66,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0591999999999999,0.2,,,,,,,PCAR,0,0,0,0,0,2025-10-10,PCAR
93.6999969482422,94.1500015258789,92.6999969482422,92.91613006591795,2092700.0,92.91613006591795,0.0024731126680823,-0.0536946398058266,-0.066299417992655,0.933700582007345,95.61507866915366,98.20972122192384,97.98601131439209,0.9460991122859934,0.9482591322938114,-2.698948603235692,2.37042748403626,2.37042748403626,0.0113179757006418,0.0113179757006418,0.0159082219974086,0,0.0001870702324317,36.55697700623077,-1.558208013321628,-1.236466991144539,-0.6155444120969077,102.71697962666588,92.40489537333411,97.5609375,10.31208425333176,0.6919251701130119,-0.2171554691007032,0.9063775961869056,1.0024731126680717,63,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0591999999999999,0.2,,,,,,,PCAR,0,0,0,0,0,2025-10-13,PCAR
92.44000244140624,95.77999877929688,92.25,94.789794921875,2196200.0,94.789794921875,0.0201651193891501,-0.0162391990928453,-0.0326485234333984,0.9673514765666016,95.46502707873935,98.19149948120118,97.94095951080322,0.9653564251763118,0.9678258758677812,-0.675232156864368,2.4532540051263045,2.4532540051263045,0.0136621302846887,0.0136621302846887,0.0168164148202569,0,0.0002257443671123,43.17867619110021,-0.4784369801999592,-1.2383064860213295,-0.7400968268817921,101.9085838869164,92.44089960307385,97.17474174499512,9.467684283842573,0.7266747400951605,0.0494576384574951,0.937783464597825,1.022688102669436,62,0,0,0,0,0,0,0,9999.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0591999999999999,0.2,,,,,,,PCAR,0,0,0,0,0,2025-10-14,PCAR
